
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    332.76422 |     292.81433 |     292.81433 |       0.00000 |      15.51134 |       9.51134 |       4.05751 |      56.41418 |      58.54371 |      62.98905 |      62.97646 |      64.92029 |      72.48651 |      72.48651 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.20236 |      -0.02278 |     170.84431 |      -1.14605 |      -0.02906 |  -37971.95312 |    1375.38513 |   -8940.45801 |       5.01255 |      -0.57340 |      32.00920 |   30346.84570 |       4.99445 |    4903.72852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.12178 |    1250.12463 |       9.30097 |    1721.00000 |     125.55000 |     159.86447 |       0.00000 |    2006.41443 |    2558.00024 |       0.00000 |      11.33659 |       0.69696 |       0.06148 |       8.25698 |      -2.54615 |      -2.54615 |      -0.00000 |      -0.00000 | 
    333.78052 |     293.86667 |     293.86667 |       0.00000 |      15.51163 |       9.51163 |       4.05780 |      55.04464 |      58.44041 |      62.87292 |      62.72898 |      63.34425 |      72.35287 |      72.35287 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.46361 |       0.08150 |     170.82993 |      -3.87776 |      -0.03468 |  -37966.68359 |    1373.84912 |   -8906.87988 |       5.01006 |      -2.11308 |      31.88431 |   30458.35352 |       5.01280 |    4898.43213 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      59.37962 |    1338.00769 |      10.66336 |    1721.00000 |     125.55000 |     159.85724 |       0.00000 |    2006.40723 |    2558.00024 |       0.00000 |      10.71881 |       0.79238 |       0.07392 |       7.64107 |      -4.16871 |      -4.16871 |      -0.00000 |      -0.00000 | 
    334.78244 |     294.90311 |     294.90311 |       0.00000 |      15.51192 |       9.51192 |       4.05809 |      54.67853 |      58.80868 |      63.26136 |      63.07084 |      62.92293 |      72.79987 |      72.79986 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.71655 |       0.18761 |     170.83357 |      -4.44761 |      -0.00104 |  -37961.48047 |    1371.45496 |   -8873.76270 |       5.03728 |      -2.44918 |      32.05883 |   30568.34570 |       5.03090 |    4890.32471 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      93.23415 |    1470.11438 |      12.29731 |    1721.00000 |     125.55000 |     159.84946 |       0.00000 |    2006.39954 |    2558.00024 |       0.00000 |      10.58160 |       0.81597 |       0.07711 |       7.39380 |      -4.31254 |      -4.31254 |      -0.00000 |      -0.00000 | 
    335.78354 |     295.90918 |     295.90918 |       0.00000 |      15.51220 |       9.51220 |       4.05836 |      55.07082 |      59.57199 |      64.07411 |      63.88352 |      63.37437 |      73.73517 |      73.73518 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.22117 |       0.18152 |     170.82948 |      -4.42032 |       0.01710 |  -37956.38281 |    1368.91052 |   -8841.31543 |       5.10443 |      -2.46515 |      32.47151 |   30676.10547 |       5.04864 |    4881.72900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     141.05022 |    1634.11060 |      14.28826 |    1721.00000 |     125.55000 |     159.84084 |       0.00000 |    2006.39099 |    2558.00024 |       0.00000 |      10.26264 |       0.85942 |       0.08374 |       7.30701 |      -5.06609 |      -5.06609 |      -0.00000 |      -0.00000 | 
    336.77240 |     296.89807 |     296.89807 |       0.00000 |      15.51247 |       9.51247 |       4.05864 |      55.85892 |      60.29243 |      64.84202 |      64.75655 |      64.28130 |      74.61887 |      74.61887 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.81974 |       0.30010 |     170.81868 |      -2.94210 |       0.02689 |  -37951.29688 |    1366.83435 |   -8808.97070 |       5.17527 |      -1.63590 |      32.91309 |   30783.51953 |       5.06632 |    4874.67188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.06606 |    1740.23132 |      15.16041 |    1721.00000 |     125.55000 |     159.83119 |       0.00000 |    2006.38123 |    2558.00024 |       0.00000 |       9.90238 |       0.90876 |       0.09177 |       8.12785 |      -6.12800 |      -6.12800 |      -0.00000 |      -0.00000 | 
    337.76849 |     297.90140 |     297.90140 |       0.00000 |      15.51275 |       9.51275 |       4.05892 |      56.44020 |      60.08747 |      64.61877 |      64.61876 |      64.95022 |      74.36195 |      74.36195 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.86303 |       0.48899 |     170.84929 |      -0.02410 |       0.07186 |  -37946.10938 |    1366.05725 |   -8775.92383 |       5.13664 |       0.06178 |      32.84346 |   30893.25977 |       5.08438 |    4871.87158 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     147.34546 |    1673.01453 |      13.44642 |    1721.00000 |     125.55000 |     159.82222 |       0.00000 |    2006.37231 |    2558.00024 |       0.00000 |       9.90816 |       0.91945 |       0.09280 |       9.13736 |      -5.60330 |      -5.60330 |      -0.00000 |      -0.00000 | 
    338.75885 |     298.92343 |     298.92343 |       0.00000 |      15.51303 |       9.51303 |       4.05920 |      56.11179 |      58.95124 |      63.39862 |      63.36704 |      64.57230 |      72.95782 |      72.95782 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.72668 |       0.36151 |     170.90298 |       1.80812 |       0.11353 |  -37940.92578 |    1366.70923 |   -8742.64844 |       5.00076 |       1.10302 |      32.21053 |   31003.74414 |       5.10256 |    4873.75977 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     119.36112 |    1576.30762 |      12.19585 |    1721.00000 |     125.55000 |     159.81418 |       0.00000 |    2006.36426 |    2558.00024 |       0.00000 |       9.97054 |       0.90434 |       0.09070 |       8.39274 |      -5.60291 |      -5.60291 |      -0.00000 |      -0.00000 | 
    339.75906 |     299.92361 |     299.92361 |       0.00000 |      15.51331 |       9.51331 |       4.05948 |      54.78965 |      57.43677 |      61.77411 |      61.68893 |      63.05080 |      71.08838 |      71.08838 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.94519 |       0.26771 |     170.90927 |       3.00924 |       0.09045 |  -37935.99609 |    1368.16394 |   -8710.85938 |       4.86094 |       1.74010 |      31.35714 |   31109.28906 |       5.11993 |    4878.29346 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     146.13878 |    1631.87073 |      13.68223 |    1721.00000 |     125.55000 |     159.80569 |       0.00000 |    2006.35583 |    2558.00024 |       0.00000 |       9.86024 |       0.92097 |       0.09340 |       7.35361 |      -5.69054 |      -5.69054 |      -0.00000 |      -0.00000 | 
    340.74643 |     300.91101 |     300.91101 |       0.00000 |      15.51359 |       9.51359 |       4.05975 |      52.98796 |      56.02980 |      60.26639 |      60.13889 |      60.97746 |      69.35333 |      69.35332 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.20282 |       0.37577 |     170.90765 |       3.72755 |       0.07711 |  -37931.26172 |    1370.06824 |   -8680.30273 |       4.73738 |       2.08545 |      30.56858 |   31210.72656 |       5.13662 |    4884.31201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     195.46390 |    1749.25208 |      15.71907 |    1721.00000 |     125.55000 |     159.79626 |       0.00000 |    2006.34644 |    2558.00024 |       0.00000 |       9.68781 |       0.94560 |       0.09761 |       6.96873 |      -5.94361 |      -5.94361 |      -0.00000 |      -0.00000 | 
    341.75159 |     301.91614 |     301.91614 |       0.00000 |      15.51387 |       9.51387 |       4.06003 |      51.18845 |      54.90689 |      59.06487 |      58.90699 |      58.90662 |      67.97063 |      67.97064 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.29992 |       0.52669 |     170.92706 |       4.19023 |       0.09675 |  -37926.55469 |    1372.28308 |   -8649.91504 |       4.62875 |       2.28841 |      29.94365 |   31311.60156 |       5.15323 |    4891.35107 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     256.00262 |    1886.94824 |      17.92082 |    1721.00000 |     125.55000 |     159.78575 |       0.00000 |    2006.33594 |    2558.00024 |       0.00000 |       9.57314 |       0.96412 |       0.10071 |       6.70895 |      -5.95675 |      -5.95675 |      -0.00000 |      -0.00000 | 
    342.73682 |     302.90137 |     302.90137 |       0.00000 |      15.51414 |       9.51414 |       4.06031 |      49.79518 |      54.24414 |      58.35847 |      58.18077 |      57.30327 |      67.15773 |      67.15772 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.19073 |       0.61441 |     170.95679 |       4.47226 |       0.12116 |  -37922.03516 |    1374.60120 |   -8620.61914 |       4.55547 |       2.40815 |      29.57668 |   31408.85547 |       5.16923 |    4898.73779 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     319.21616 |    2021.55481 |      20.15763 |    1721.00000 |     125.55000 |     159.77402 |       0.00000 |    2006.32410 |    2558.00024 |       0.00000 |       9.56193 |       0.97210 |       0.10166 |       6.51310 |      -5.46269 |      -5.46269 |      -0.00000 |      -0.00000 | 
    343.73712 |     303.90942 |     303.90942 |       0.00000 |      15.51442 |       9.51442 |       4.06059 |      48.99076 |      54.16974 |      58.28518 |      58.12270 |      56.37757 |      67.07339 |      67.07339 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.89839 |       0.61488 |     170.98729 |       4.27916 |       0.13160 |  -37917.46094 |    1376.98389 |   -8590.84863 |       4.53581 |       2.30415 |      29.54974 |   31507.66797 |       5.18549 |    4906.33447 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.51340 |    2146.08423 |      22.54537 |    1721.00000 |     125.55000 |     159.75960 |       0.00000 |    2006.30969 |    2558.00024 |       0.00000 |       9.59958 |       0.95886 |       0.09989 |       6.29510 |      -5.47614 |      -5.47614 |      -0.00000 |      -0.00000 | 
    344.73956 |     304.91187 |     304.91187 |       0.00000 |      15.51470 |       9.51470 |       4.06087 |      48.90578 |      54.57287 |      58.72556 |      58.55064 |      56.27977 |      67.58016 |      67.58015 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.86357 |       0.74062 |     171.01421 |       4.42321 |       0.12140 |  -37912.90234 |    1379.32019 |   -8561.12695 |       4.55479 |       2.39705 |      29.76936 |   31606.33594 |       5.20173 |    4913.77881 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     422.07227 |    2231.52344 |      24.51226 |    1721.00000 |     125.55000 |     159.74228 |       0.00000 |    2006.29248 |    2558.00024 |       0.00000 |       9.56039 |       0.96523 |       0.10096 |       6.19579 |      -5.52470 |      -5.52470 |      -0.00000 |      -0.00000 | 
    345.74924 |     305.92151 |     305.92151 |       0.00000 |      15.51498 |       9.51498 |       4.06115 |      49.30827 |      54.97084 |      59.16115 |      58.93039 |      56.74294 |      68.08144 |      68.08144 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.05499 |       0.90948 |     171.09483 |       5.06217 |       0.15439 |  -37908.30859 |    1381.88806 |   -8530.95312 |       4.54015 |       2.75263 |      29.96843 |   31706.46875 |       5.21821 |    4921.98145 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     424.66135 |    2246.59888 |      24.81599 |    1721.00000 |     125.55000 |     159.72446 |       0.00000 |    2006.27454 |    2558.00024 |       0.00000 |       9.46039 |       0.98546 |       0.10417 |       6.13904 |      -5.74100 |      -5.74100 |      -0.00000 |      -0.00000 | 
    346.74164 |     306.91394 |     306.91394 |       0.00000 |      15.51525 |       9.51525 |       4.06142 |      49.68060 |      55.03787 |      59.24190 |      58.90627 |      57.17142 |      68.17436 |      68.17435 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.01135 |       0.95876 |     171.20721 |       6.10171 |       0.20490 |  -37903.83203 |    1384.89844 |   -8501.19824 |       4.47624 |       3.30609 |      29.96431 |   31805.20312 |       5.23446 |    4931.64062 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     424.50366 |    2249.31519 |      24.83396 |    1721.00000 |     125.55000 |     159.70659 |       0.00000 |    2006.25659 |    2558.00024 |       0.00000 |       9.47732 |       0.98447 |       0.10388 |       6.14755 |      -5.59246 |      -5.59246 |      -0.00000 |      -0.00000 | 
    347.74100 |     307.91330 |     307.91330 |       0.00000 |      15.51553 |       9.51553 |       4.06170 |      49.76313 |      54.81984 |      59.01739 |      58.57321 |      57.26639 |      67.91600 |      67.91600 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.99143 |       0.87333 |     171.29901 |       7.03394 |       0.22262 |  -37899.39453 |    1388.45227 |   -8471.32422 |       4.40024 |       3.78376 |      29.80137 |   31904.26758 |       5.25077 |    4943.08301 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     425.26849 |    2249.34204 |      24.82497 |    1721.00000 |     125.55000 |     159.68874 |       0.00000 |    2006.23889 |    2558.00024 |       0.00000 |       9.47744 |       0.98284 |       0.10370 |       6.13685 |      -5.63636 |      -5.63636 |      -0.00000 |      -0.00000 | 
    348.73654 |     308.90881 |     308.90881 |       0.00000 |      15.51581 |       9.51581 |       4.06198 |      49.49674 |      54.35883 |      58.53239 |      57.98560 |      56.95983 |      67.35787 |      67.35787 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.05754 |       0.87069 |     171.36073 |       7.83770 |       0.21156 |  -37895.05469 |    1392.42517 |   -8441.79590 |       4.32180 |       4.17107 |      29.50655 |   32002.19141 |       5.26688 |    4955.90430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     426.84161 |    2248.06372 |      24.81511 |    1721.00000 |     125.55000 |     159.67087 |       0.00000 |    2006.22095 |    2558.00024 |       0.00000 |       9.43672 |       0.98844 |       0.10474 |       6.08629 |      -5.76062 |      -5.76062 |      -0.00000 |      -0.00000 | 
