
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    336.95013 |     314.37695 |     314.37695 |       0.00000 |      15.27733 |       9.27733 |       2.43665 |      65.89561 |      68.36842 |      73.68494 |      73.67825 |      75.83131 |      84.79511 |      84.79510 |       0.11648 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.20404 |      -0.29560 |     167.81331 |       0.77130 |      -0.42937 |  -38521.35547 |    1413.25696 |   -7030.58887 |       7.82619 |       0.59845 |      37.08529 |   36585.32031 |       6.02117 |    5030.94043 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     377.89291 |    2302.68530 |      24.60051 |    1721.00000 |     125.55000 |     169.51628 |       0.00000 |    2016.06628 |    2558.00024 |       0.00000 |      11.47053 |       0.56908 |       0.04961 |       8.22950 |      -0.99707 |      -0.99707 |      -0.00000 |      -0.00000 | 
    337.94611 |     315.37292 |     315.37292 |       0.00000 |      15.27760 |       9.27760 |       2.43692 |      67.83360 |      70.18591 |      75.64420 |      75.64267 |      78.06151 |      87.04979 |      87.04979 |       0.11547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.04949 |      -0.36303 |     167.71487 |      -0.36416 |      -0.41604 |  -38513.42578 |    1413.45276 |   -6993.16797 |       8.10495 |      -0.15664 |      38.06103 |   36710.81250 |       6.04182 |    5031.29053 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     361.98041 |    2294.14551 |      24.09555 |    1721.00000 |     125.55000 |     169.49821 |       0.00000 |    2016.04822 |    2558.00024 |       0.00000 |      11.62829 |       0.55333 |       0.04759 |       8.68988 |      -1.01637 |      -1.01637 |      -0.00000 |      -0.00000 | 
    338.95959 |     316.41995 |     316.41995 |       0.00000 |      15.27789 |       9.27789 |       2.43721 |      70.16881 |      72.01111 |      77.60934 |      77.59765 |      80.74883 |      89.31123 |      89.31123 |       0.12454 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.00665 |      -0.28264 |     167.60258 |      -0.99419 |      -0.42127 |  -38504.78125 |    1413.02161 |   -6952.78906 |       8.39362 |      -0.59952 |      39.02882 |   36846.30078 |       6.06412 |    5029.56006 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     312.81702 |    2225.06055 |      21.76080 |    1721.00000 |     125.55000 |     169.48230 |       0.00000 |    2016.03235 |    2558.00024 |       0.00000 |      11.67762 |       0.54716 |       0.04686 |       9.28342 |      -1.07257 |      -1.07257 |      -0.00000 |      -0.00000 | 
    339.95703 |     317.43427 |     317.43427 |       0.00000 |      15.27818 |       9.27818 |       2.43749 |      71.86166 |      73.41638 |      79.12074 |      79.10387 |      82.69693 |      91.05052 |      91.05053 |       0.12620 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93649 |      -0.17604 |     167.54388 |      -1.18334 |      -0.35781 |  -38496.15625 |    1412.32117 |   -6912.79785 |       8.59815 |      -0.74557 |      39.77774 |   36980.51562 |       6.08621 |    5026.94873 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     262.73795 |    2139.63892 |      19.30642 |    1721.00000 |     125.55000 |     169.46915 |       0.00000 |    2016.01917 |    2558.00024 |       0.00000 |      11.73549 |       0.53836 |       0.04587 |       9.85099 |      -1.06251 |      -1.06251 |      -0.00000 |      -0.00000 | 
    340.95703 |     318.43427 |     318.43427 |       0.00000 |      15.27845 |       9.27845 |       2.43777 |      73.22412 |      74.37778 |      80.15345 |      80.13634 |      84.26482 |      92.23895 |      92.23894 |       0.12395 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.85902 |      -0.15423 |     167.50468 |      -1.18387 |      -0.29953 |  -38487.48047 |    1411.56409 |   -6872.74023 |       8.73799 |      -0.75579 |      40.29094 |   37114.97656 |       6.10834 |    5024.15137 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     213.72226 |    2041.60657 |      16.99961 |    1721.00000 |     125.55000 |     169.45805 |       0.00000 |    2016.00818 |    2558.00024 |       0.00000 |      11.79369 |       0.52918 |       0.04487 |      10.39583 |      -1.02971 |      -1.02971 |      -0.00000 |      -0.00000 | 
    341.93497 |     319.44275 |     319.44275 |       0.00000 |      15.27873 |       9.27873 |       2.43805 |      74.19540 |      74.91013 |      80.72373 |      80.70768 |      85.38254 |      92.89522 |      92.89522 |       0.12201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.81028 |      -0.10911 |     167.47772 |      -1.14284 |      -0.24941 |  -38478.62109 |    1410.81409 |   -6831.94336 |       8.81925 |      -0.73159 |      40.57401 |   37251.94922 |       6.13088 |    5021.37158 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     165.80135 |    1929.64868 |      14.82140 |    1721.00000 |     125.55000 |     169.44812 |       0.00000 |    2015.99817 |    2558.00024 |       0.00000 |      11.85092 |       0.52224 |       0.04407 |      10.96712 |      -1.01347 |      -1.01347 |      -0.00000 |      -0.00000 | 
    342.95145 |     320.48465 |     320.48465 |       0.00000 |      15.27902 |       9.27902 |       2.43834 |      74.74611 |      75.02996 |      80.84944 |      80.83385 |      86.01629 |      93.03988 |      93.03989 |       0.12337 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.81573 |      -0.07050 |     167.46674 |      -1.12540 |      -0.19749 |  -38469.41797 |    1410.05994 |   -6789.61719 |       8.84080 |      -0.72031 |      40.63572 |   37394.05859 |       6.15427 |    5018.56738 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     119.96883 |    1803.45715 |      12.73749 |    1721.00000 |     125.55000 |     169.43930 |       0.00000 |    2015.98938 |    2558.00024 |       0.00000 |      11.90696 |       0.51971 |       0.04365 |      11.74493 |      -1.03871 |      -1.03871 |      -0.00000 |      -0.00000 | 
    343.95685 |     321.52945 |     321.52945 |       0.00000 |      15.27931 |       9.27931 |       2.43863 |      74.87201 |      74.85691 |      80.65954 |      80.64373 |      86.16117 |      92.82135 |      92.82135 |       0.12859 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.88058 |      -0.03463 |     167.46577 |      -1.13433 |      -0.15108 |  -38460.19141 |    1409.30396 |   -6747.20947 |       8.82076 |      -0.72536 |      40.53999 |   37536.44922 |       6.17770 |    5015.75684 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     112.16074 |    1769.85193 |      12.69892 |    1721.00000 |     125.55000 |     169.43114 |       0.00000 |    2015.98120 |    2558.00024 |       0.00000 |      11.95025 |       0.52265 |       0.04374 |       9.64662 |      -1.09556 |      -1.09556 |      -0.00000 |      -0.00000 | 
    344.95868 |     322.57025 |     322.57025 |       0.00000 |      15.27960 |       9.27960 |       2.43892 |      74.79021 |      74.85461 |      80.65371 |      80.63972 |      86.06705 |      92.81464 |      92.81465 |       0.13219 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.92714 |      -0.01546 |     167.46455 |      -1.06761 |      -0.10544 |  -38451.01172 |    1408.56689 |   -6705.03125 |       8.82094 |      -0.67728 |      40.53772 |   37678.06250 |       6.20101 |    5013.01123 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     148.85953 |    1864.35669 |      14.63381 |    1721.00000 |     125.55000 |     169.42203 |       0.00000 |    2015.97205 |    2558.00024 |       0.00000 |      11.95060 |       0.52662 |       0.04407 |       9.28730 |      -1.12032 |      -1.12032 |      -0.00000 |      -0.00000 | 
    345.95578 |     323.59128 |     323.59128 |       0.00000 |      15.27989 |       9.27989 |       2.43920 |      74.84051 |      75.16510 |      80.98534 |      80.97578 |      86.12492 |      93.19627 |      93.19627 |       0.12975 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89354 |      -0.04613 |     167.44556 |      -0.88056 |      -0.08254 |  -38441.98438 |    1407.93774 |   -6663.56836 |       8.87042 |      -0.54427 |      40.70356 |   37817.27734 |       6.22392 |    5010.62646 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     186.87610 |    1963.93213 |      16.29101 |    1721.00000 |     125.55000 |     169.41180 |       0.00000 |    2015.96191 |    2558.00024 |       0.00000 |      11.92376 |       0.52584 |       0.04410 |       9.64838 |      -1.07525 |      -1.07525 |      -0.00000 |      -0.00000 | 
    346.96689 |     324.66293 |     324.66293 |       0.00000 |      15.28018 |       9.28018 |       2.43950 |      75.14894 |      75.60599 |      81.45796 |      81.45298 |      86.47986 |      93.74015 |      93.74015 |       0.12201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.79272 |      -0.07705 |     167.40575 |      -0.63357 |      -0.08682 |  -38432.43750 |    1407.45215 |   -6619.81738 |       8.95010 |      -0.36694 |      40.93703 |   37964.18750 |       6.24810 |    5008.69482 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     189.95969 |    1982.44897 |      16.24376 |    1721.00000 |     125.55000 |     169.40135 |       0.00000 |    2015.95142 |    2558.00024 |       0.00000 |      11.90012 |       0.51921 |       0.04363 |      10.16485 |      -0.98828 |      -0.98828 |      -0.00000 |      -0.00000 | 
    347.95468 |     325.65070 |     325.65070 |       0.00000 |      15.28046 |       9.28046 |       2.43978 |      75.50477 |      75.86678 |      81.73735 |      81.73460 |      86.88934 |      94.06167 |      94.06168 |       0.11503 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.70747 |      -0.08277 |     167.36829 |      -0.47149 |      -0.09695 |  -38423.56250 |    1407.15417 |   -6579.30469 |       9.00723 |      -0.24937 |      41.07255 |   38100.25781 |       6.27050 |    5007.40430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     172.39952 |    1946.85645 |      15.35690 |    1721.00000 |     125.55000 |     169.39130 |       0.00000 |    2015.94128 |    2558.00024 |       0.00000 |      11.89891 |       0.51234 |       0.04306 |      10.40956 |      -0.92214 |      -0.92214 |      -0.00000 |      -0.00000 | 
    348.95508 |     326.66727 |     326.66727 |       0.00000 |      15.28074 |       9.28074 |       2.44006 |      75.75887 |      75.95380 |      81.82979 |      81.82778 |      87.18176 |      94.16805 |      94.16805 |       0.11109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.66396 |      -0.07383 |     167.33871 |      -0.40204 |      -0.10207 |  -38414.39062 |    1406.93213 |   -6537.52344 |       9.03846 |      -0.19879 |      41.11465 |   38240.61719 |       6.29360 |    5006.35352 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     157.87518 |    1911.33081 |      14.70216 |    1721.00000 |     125.55000 |     169.38168 |       0.00000 |    2015.93176 |    2558.00024 |       0.00000 |      11.90950 |       0.50816 |       0.04267 |      10.30664 |      -0.88973 |      -0.88973 |      -0.00000 |      -0.00000 | 
    349.94556 |     327.70038 |     327.70038 |       0.00000 |      15.28103 |       9.28103 |       2.44035 |      75.86591 |      75.96510 |      81.84074 |      81.83884 |      87.30493 |      94.18065 |      94.18065 |       0.11007 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.65537 |      -0.06194 |     167.31787 |      -0.39021 |      -0.09878 |  -38405.04297 |    1406.73291 |   -6495.04590 |       9.05462 |      -0.19032 |      41.11690 |   38383.30078 |       6.31708 |    5005.37305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     156.20720 |    1904.96582 |      14.69226 |    1721.00000 |     125.55000 |     169.37221 |       0.00000 |    2015.92224 |    2558.00024 |       0.00000 |      11.91934 |       0.50696 |       0.04253 |      10.07179 |      -0.88298 |      -0.88298 |      -0.00000 |      -0.00000 | 
    350.94443 |     328.73169 |     328.73169 |       0.00000 |      15.28131 |       9.28131 |       2.44063 |      75.90202 |      76.00451 |      81.88201 |      81.88019 |      87.34648 |      94.22814 |      94.22814 |       0.11002 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.65517 |      -0.05943 |     167.29996 |      -0.38181 |      -0.09285 |  -38395.69531 |    1406.53870 |   -6452.63525 |       9.07207 |      -0.18446 |      41.13482 |   38525.78125 |       6.34053 |    5004.41016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     162.61906 |    1920.24084 |      15.03049 |    1721.00000 |     125.55000 |     169.36258 |       0.00000 |    2015.91260 |    2558.00024 |       0.00000 |      11.92080 |       0.50694 |       0.04253 |       9.98860 |      -0.88106 |      -0.88106 |      -0.00000 |      -0.00000 | 
    351.95581 |     329.74307 |     329.74307 |       0.00000 |      15.28160 |       9.28160 |       2.44091 |      75.95117 |      76.09206 |      81.97523 |      81.97366 |      87.40305 |      94.33540 |      94.33540 |       0.10950 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.64644 |      -0.06329 |     167.28021 |      -0.35287 |      -0.08991 |  -38386.50781 |    1406.36157 |   -6411.01025 |       9.09654 |      -0.16357 |      41.17862 |   38665.63281 |       6.36354 |    5003.50977 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.77023 |    1934.25903 |      15.26129 |    1721.00000 |     125.55000 |     169.35275 |       0.00000 |    2015.90283 |    2558.00024 |       0.00000 |      11.91682 |       0.50649 |       0.04250 |      10.05028 |      -0.87268 |      -0.87268 |      -0.00000 |      -0.00000 | 
    352.95779 |     330.74509 |     330.74509 |       0.00000 |      15.28187 |       9.28187 |       2.44119 |      76.03267 |      76.18700 |      82.07649 |      82.07528 |      87.49683 |      94.45194 |      94.45194 |       0.10841 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.63062 |      -0.07278 |     167.25790 |      -0.31161 |      -0.09086 |  -38377.37891 |    1406.21265 |   -6369.72510 |       9.12373 |      -0.13355 |      41.22607 |   38804.33984 |       6.38637 |    5002.70557 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     167.52959 |    1935.64978 |      15.22580 |    1721.00000 |     125.55000 |     169.34293 |       0.00000 |    2015.89294 |    2558.00024 |       0.00000 |      11.91183 |       0.50539 |       0.04243 |      10.14668 |      -0.86010 |      -0.86010 |      -0.00000 |      -0.00000 | 
