
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1848.89966 |     366.56247 |     366.56247 |       0.00000 |      18.14182 |      12.14182 |       0.35333 |      92.36829 |     104.19545 |     108.56177 |      87.58348 |     106.29554 |     124.93066 |     124.93065 |       0.16637 |   -5660.22070 |       1.30957 |       0.04043 |       0.01306 |      39.08692 |      -9.89695 |      49.19358 |       0.71699 |       0.46771 |      65.49387 |     -36.21925 |       0.83282 |   45131.83984 |     750.16168 |   -2941.95752 |      40.66130 |     -33.29720 |     -18.89617 |   51449.69141 |       8.46753 |    2987.19189 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.17145 |       0.00000 |    2016.72144 |    2558.00024 |       0.00000 |      11.67590 |       0.35460 |       0.03037 |       8.92374 |      -0.04202 |      -0.04202 |      -0.00000 |      -0.00000 | 
   1849.92676 |     367.72748 |     367.72748 |       0.00000 |      18.14215 |      12.14215 |       0.35365 |     105.56899 |     116.80968 |     121.46913 |     101.08968 |     121.48663 |     139.78418 |     139.78418 |       0.18606 |   -6486.35449 |       1.60786 |       0.00202 |       0.01395 |      31.79183 |     -10.03173 |      35.12880 |       0.62462 |       0.37818 |      51.77256 |     -33.67199 |       0.69713 |   45179.33984 |     710.04565 |   -2971.79932 |      40.43107 |     -34.94873 |     -32.38526 |   51634.16797 |       8.49789 |    2856.72949 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.15358 |       0.00000 |    2016.70361 |    2558.00024 |       0.00000 |      11.65067 |       0.34644 |       0.02974 |       8.70765 |      -0.01346 |      -0.01346 |      -0.00000 |      -0.00000 | 
   1850.90967 |     368.85916 |     368.85916 |       0.00000 |      18.14246 |      12.14246 |       0.35397 |     117.85917 |     127.18132 |     132.00188 |     115.80216 |     135.62991 |     151.90504 |     151.90504 |       0.20211 |   -6678.99316 |       1.89374 |      -0.03175 |       0.01518 |      27.44142 |     -10.50040 |      16.78389 |       0.58223 |       0.32880 |      39.24067 |     -28.68443 |       0.60330 |   45223.55078 |     671.32599 |   -3016.46606 |      37.20139 |     -32.88121 |     -46.32848 |   51840.76562 |       8.53189 |    2730.79614 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.13539 |       0.00000 |    2016.68542 |    2558.00024 |       0.00000 |      11.65086 |       0.34421 |       0.02954 |       8.34417 |      -0.00613 |      -0.00613 |      -0.00000 |      -0.00000 | 
   1851.90491 |     369.97818 |     369.97818 |       0.00000 |      18.14277 |      12.14277 |       0.35428 |     127.60501 |     134.95610 |     139.84302 |     129.69127 |     146.84523 |     160.92848 |     160.92848 |       0.21403 |   -6179.48096 |       2.12843 |      -0.05496 |       0.01405 |      18.28566 |       8.60167 |       8.14505 |       0.57646 |       0.27326 |      27.76419 |     -21.96598 |       0.53009 |   45261.72656 |     637.45941 |   -3075.80542 |      30.56614 |     -27.15632 |     -59.19308 |   52072.64453 |       8.57006 |    2620.66943 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.11679 |       0.00000 |    2016.66687 |    2558.00024 |       0.00000 |      11.66811 |       0.34357 |       0.02945 |       7.94928 |      -0.00782 |      -0.00782 |      -0.00000 |      -0.00000 | 
   1852.90503 |     370.98560 |     370.98560 |       0.00000 |      18.14305 |      12.14305 |       0.35456 |     134.31746 |     139.43028 |     144.31422 |     139.51106 |     154.56978 |     166.07385 |     166.07385 |       0.22082 |   -5138.61279 |       2.27139 |      -0.07142 |       0.01125 |       7.05844 |      14.02211 |       9.83773 |       0.57509 |       0.21979 |      18.21144 |     -14.82377 |       0.44266 |   45288.28125 |     613.97748 |   -3140.35181 |      21.92277 |     -19.18428 |     -68.28747 |   52301.90234 |       8.60779 |    2544.35254 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.09750 |       0.00000 |    2016.64758 |    2558.00024 |       0.00000 |      11.67881 |       0.34348 |       0.02941 |       7.74283 |       0.00304 |       0.00304 |      -0.00000 |      -0.00000 | 
   1853.88818 |     371.98474 |     371.98474 |       0.00000 |      18.14333 |      12.14333 |       0.35484 |     138.82742 |     141.27823 |     146.12309 |     145.00270 |     159.75975 |     168.15547 |     168.15546 |       0.22355 |   -3615.31982 |       2.33663 |      -0.07744 |       0.00773 |       0.23677 |      17.15415 |      20.08805 |       0.58396 |       0.17236 |       9.51832 |      -7.09972 |       0.36123 |   45305.16016 |     599.64612 |   -3211.62769 |      11.86780 |      -9.41265 |     -73.63029 |   52542.43359 |       8.64737 |    2497.84448 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.07834 |       0.00000 |    2016.62830 |    2558.00024 |       0.00000 |      11.68830 |       0.34415 |       0.02944 |       7.69592 |       0.01147 |       0.01147 |      -0.00000 |      -0.00000 | 
   1854.89392 |     373.03622 |     373.03622 |       0.00000 |      18.14362 |      12.14362 |       0.35513 |     140.72392 |     140.40320 |     145.18964 |     145.14423 |     161.94220 |     167.08125 |     167.08124 |       0.22211 |   -1637.92017 |       2.32405 |      -0.07130 |       0.00364 |      -6.83380 |       8.27792 |      25.46040 |       0.61991 |       0.12295 |       1.17023 |       1.43276 |       0.27039 |   45311.85547 |     595.70807 |   -3290.01685 |       1.13110 |       1.82108 |     -74.66122 |   52800.78516 |       8.68989 |    2485.21191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.05922 |       0.00000 |    2016.60925 |    2558.00024 |       0.00000 |      11.71527 |       0.34654 |       0.02958 |       7.86570 |       0.00604 |       0.00604 |      -0.00000 |      -0.00000 | 
   1855.87805 |     374.05984 |     374.05984 |       0.00000 |      18.14391 |      12.14391 |       0.35541 |     139.80260 |     136.86639 |     141.58350 |     139.46976 |     160.88196 |     162.93138 |     162.93137 |       0.21661 |     452.03201 |       2.23611 |      -0.05416 |      -0.00119 |     -13.62338 |      17.40503 |      34.36395 |       0.68163 |       0.05970 |     353.84750 |       9.91282 |       0.17248 |   45308.10938 |     603.20984 |   -3365.03760 |      -7.98931 |      12.55831 |     -71.29982 |   53047.37891 |       8.73048 |    2509.86426 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.04008 |       0.00000 |    2016.59009 |    2558.00024 |       0.00000 |      11.75724 |       0.35083 |       0.02984 |       8.20393 |      -0.01274 |      -0.01274 |      -0.00000 |      -0.00000 | 
   1856.87256 |     375.05432 |     375.05432 |       0.00000 |      18.14418 |      12.14418 |       0.35569 |     136.42029 |     131.10066 |     135.73270 |     128.99338 |     156.98967 |     156.19841 |     156.19843 |       0.20770 |    2440.19775 |       2.08787 |      -0.02852 |      -0.00591 |     -20.39291 |       3.78438 |      45.98397 |       0.76539 |      -0.01536 |     347.58582 |      18.13081 |       0.06438 |   45296.67578 |     620.48438 |   -3432.86377 |     -14.46419 |      21.79774 |     -64.74139 |   53273.15625 |       8.76763 |    2566.39014 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.02081 |       0.00000 |    2016.57092 |    2558.00024 |       0.00000 |      11.81386 |       0.35696 |       0.03022 |       8.64904 |      -0.04405 |      -0.04405 |      -0.00000 |      -0.00000 | 
   1857.84668 |     376.14767 |     376.14767 |       0.00000 |      18.14449 |      12.14449 |       0.35599 |     130.05032 |     122.42695 |     126.92802 |     113.19395 |     149.65924 |     146.06616 |     146.06615 |       0.19429 |    4369.65918 |       1.86585 |       0.00185 |      -0.00905 |     -28.39425 |       5.08381 |      45.94485 |       0.88189 |      -0.09180 |     341.80164 |      26.90012 |      -0.05363 |   45278.42969 |     648.92987 |   -3498.51709 |     -18.27722 |      29.64319 |     -55.23565 |   53496.81641 |       8.80444 |    2659.40479 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.00191 |       0.00000 |    2016.55188 |    2558.00024 |       0.00000 |      11.88960 |       0.36572 |       0.03076 |       9.26008 |      -0.09310 |      -0.09310 |      -0.00000 |      -0.00000 | 
   1858.89307 |     377.35437 |     377.35437 |       0.00000 |      18.14482 |      12.14482 |       0.35633 |     120.21701 |     110.56614 |     114.85096 |      93.11088 |     138.34328 |     132.16812 |     132.16812 |       0.17588 |    5938.73047 |       1.56556 |       0.04239 |      -0.01062 |     -41.02996 |     -19.37826 |      44.28464 |       1.01306 |      -0.17945 |     336.95514 |      35.83459 |      -0.19206 |   45255.73438 |     688.19751 |   -3558.26538 |     -18.74448 |      34.70020 |     -43.99445 |   53706.55859 |       8.83896 |    2787.81250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.96559 |       0.00000 |    2016.51562 |    2558.00024 |       0.00000 |      11.96509 |       0.37614 |       0.03144 |       9.70783 |      -0.12191 |      -0.12191 |      -0.00000 |      -0.00000 | 
   1859.88892 |     378.45865 |     378.45865 |       0.00000 |      18.14513 |      12.14513 |       0.35664 |     109.20430 |      98.24621 |     102.25026 |      74.91918 |     125.67007 |     117.66750 |     117.66750 |       0.15665 |    6738.47021 |       1.28107 |       0.08067 |      -0.01022 |     -46.74463 |     -16.69197 |      36.68643 |       1.17234 |      -0.25384 |     334.07135 |      42.88643 |      -0.28665 |   45235.98828 |     727.47284 |   -3601.45605 |     -16.78649 |      35.89868 |     -34.59014 |   53862.38672 |       8.86461 |    2916.28516 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.94789 |       0.00000 |    2016.49792 |    2558.00024 |       0.00000 |      12.00652 |       0.38973 |       0.03246 |       9.85334 |      -0.15998 |      -0.15998 |      -0.00000 |      -0.00000 | 
   1860.87756 |     379.61694 |     379.61694 |       0.00000 |      18.14545 |      12.14545 |       0.35696 |      96.28728 |      84.45856 |      88.07624 |      58.07666 |     110.80542 |     101.35633 |     101.35634 |       0.13500 |    6919.21777 |       1.00239 |       0.12010 |      -0.00990 |     -54.00187 |     -28.74689 |      31.75138 |       1.42112 |      -0.37679 |     332.61487 |      48.74657 |      -0.38841 |   45218.33594 |     768.28644 |   -3636.56079 |     -13.64485 |      34.14687 |     -26.47331 |   53991.28125 |       8.88582 |    3049.83960 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.93048 |       0.00000 |    2016.48059 |    2558.00024 |       0.00000 |      12.04905 |       0.41250 |       0.03424 |       9.70835 |      -0.21750 |      -0.21750 |      -0.00000 |      -0.00000 | 
   1861.89001 |     380.80969 |     380.80969 |       0.00000 |      18.14578 |      12.14578 |       0.35729 |      82.06046 |      69.94833 |      73.08231 |      44.27624 |      94.43349 |      84.10162 |      84.10162 |       0.11207 |    6507.94531 |       0.75505 |       0.16204 |      -0.00841 |     -62.23943 |     -34.56106 |      19.92994 |       1.84024 |      -0.52261 |     332.68854 |      52.71063 |      -0.48771 |   45204.09375 |     806.68347 |   -3664.13647 |     -10.34864 |      29.97400 |     -20.19860 |   54093.12500 |       8.90258 |    3175.53149 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.91338 |       0.00000 |    2016.46338 |    2558.00024 |       0.00000 |      12.07822 |       0.45275 |       0.03749 |       8.79200 |      -0.30536 |      -0.30536 |      -0.00000 |      -0.00000 | 
   1862.90601 |     381.94556 |     381.94556 |       0.00000 |      18.14610 |      12.14610 |       0.35760 |      68.04131 |      56.63166 |      59.25953 |      34.78469 |      78.30054 |      68.19466 |      68.19466 |       0.09090 |    5711.95459 |       0.57793 |       0.20973 |      -0.00901 |     -81.09473 |     -27.33402 |      14.02289 |       2.55466 |      -0.75731 |     333.78018 |      54.05637 |      -0.58811 |   45193.86719 |     837.79175 |   -3684.53198 |      -7.81827 |      24.72788 |     -16.02457 |   54167.94141 |       8.91490 |    3277.39087 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.89449 |       0.00000 |    2016.44458 |    2558.00024 |       0.00000 |      11.47431 |       0.52812 |       0.04603 |       7.65227 |      -0.41207 |      -0.41207 |      -0.00000 |      -0.00000 | 
   1863.91089 |     383.08823 |     383.08823 |       0.00000 |      18.14641 |      12.14641 |       0.35792 |      50.56857 |      44.02211 |      46.12143 |      28.30317 |      58.19328 |      53.07559 |      53.07560 |       0.07077 |    4674.07227 |       0.44762 |       0.24380 |      -0.00961 |    -108.68710 |     -11.89834 |       3.52679 |       3.92167 |      -1.05985 |     335.14310 |      52.14491 |      -0.78969 |   45186.02734 |     862.63940 |   -3701.08398 |      -6.05936 |      18.76971 |     -13.18896 |   54227.99609 |       8.92478 |    3358.75928 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.87575 |       0.00000 |    2016.42578 |    2558.00024 |       0.00000 |      10.81732 |       0.67606 |       0.06250 |       6.18211 |      -0.57599 |      -0.57599 |      -0.00000 |      -0.00000 | 
   1864.89038 |     384.18317 |     384.18317 |       0.00000 |      18.14672 |      12.14672 |       0.35823 |      35.17567 |      33.34526 |      34.96502 |      24.53831 |      40.47943 |      40.23703 |      40.23703 |       0.05366 |    3559.80640 |       0.37799 |       0.27741 |      -0.01130 |    -163.07991 |      -0.05830 |       8.42680 |       6.74225 |      -1.41674 |     336.14169 |      45.42874 |      -1.07155 |   45179.99609 |     879.90271 |   -3714.51465 |      -5.07771 |      12.84354 |     -11.52444 |   54276.29297 |       8.93273 |    3415.28149 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.85719 |       0.00000 |    2016.40723 |    2558.00024 |       0.00000 |       9.44865 |       0.99296 |       0.10509 |       4.41406 |      -0.80270 |      -0.80270 |      -0.00000 |      -0.00000 | 
   1865.89697 |     385.31516 |     385.31516 |       0.00000 |      18.14703 |      12.14703 |       0.35854 |      21.17432 |      25.20257 |      26.44125 |      22.90846 |      24.36697 |      30.42805 |      30.42805 |       0.04059 |    2369.13184 |       0.35009 |       0.30368 |      -0.01612 |    -293.69525 |      14.09261 |       2.51513 |      12.73033 |      -1.77697 |     336.53229 |      29.95807 |      -1.52323 |   45174.52344 |     890.97308 |   -3727.03711 |      -4.70368 |       6.81985 |     -10.78863 |   54321.16016 |       8.94011 |    3451.49731 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     169.83871 |       0.00000 |    2016.38867 |    2558.00024 |       0.00000 |       6.75812 |       1.60290 |       0.23718 |       2.39134 |      -1.34733 |      -1.34733 |      -0.00000 |      -0.00000 | 
