
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    354.27216 |     303.51294 |     303.51294 |       0.00000 |      15.27431 |       9.27431 |       3.16350 |      72.40215 |      76.66485 |      82.58179 |      81.69356 |      83.31891 |      95.03343 |      95.03342 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.25806 |      -0.29533 |     241.55429 |      -8.41099 |      -0.41266 |  -44898.99219 |    1354.64905 |  -11190.37793 |     -37.01586 |      -6.44045 |      19.82966 |   32322.20117 |       5.31955 |    4994.95166 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.01947 |    2342.90625 |      24.56480 |    1721.00000 |     125.55000 |     169.62590 |       0.00000 |    2016.17590 |    2558.00024 |       0.00000 |      12.16530 |       0.48493 |       0.03986 |       8.99612 |      -0.44794 |      -0.44794 |      -0.00000 |      -0.00000 | 
    355.29630 |     304.66034 |     304.66034 |       0.00000 |      15.27463 |       9.27463 |       3.16382 |      77.24725 |      81.41791 |      87.67004 |      86.80518 |      88.89455 |     100.88889 |     100.88889 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.03550 |      -0.71640 |     241.03154 |      -8.05460 |      -0.48264 |  -44942.67969 |    1347.09949 |  -11166.63965 |     -39.14026 |      -6.55822 |      21.42809 |   32485.31055 |       5.34639 |    4971.05615 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     338.32285 |    2369.28662 |      24.51022 |    1721.00000 |     125.55000 |     169.60754 |       0.00000 |    2016.15771 |    2558.00024 |       0.00000 |      12.18061 |       0.46521 |       0.03819 |       9.14465 |      -0.38533 |      -0.38533 |      -0.00000 |      -0.00000 | 
    356.23553 |     305.73419 |     305.73419 |       0.00000 |      15.27493 |       9.27493 |       3.16411 |      81.57527 |      85.38241 |      91.90963 |      91.26154 |      93.87515 |     105.76772 |     105.76771 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.85372 |      -0.10387 |     241.05699 |      -6.80812 |      -0.47964 |  -44985.82422 |    1340.37366 |  -11143.00684 |     -41.16703 |      -5.85659 |      22.50780 |   32646.71289 |       5.37296 |    4949.85254 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     329.00879 |    2394.06494 |      24.45603 |    1721.00000 |     125.55000 |     169.58908 |       0.00000 |    2016.13904 |    2558.00024 |       0.00000 |      12.20341 |       0.44924 |       0.03681 |       9.26154 |      -0.33771 |      -0.33771 |      -0.00000 |      -0.00000 | 
    357.23880 |     306.87839 |     306.87839 |       0.00000 |      15.27524 |       9.27524 |       3.16443 |      85.63699 |      88.82080 |      95.58457 |      95.26271 |      98.54929 |     109.99677 |     109.99677 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.72841 |      -0.31371 |     241.20892 |      -4.70327 |      -0.33567 |  -45034.06641 |    1334.50537 |  -11116.73438 |     -43.04698 |      -4.29560 |      23.37702 |   32826.92188 |       5.40262 |    4931.56641 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     321.33362 |    2416.69458 |      24.40264 |    1721.00000 |     125.55000 |     169.57051 |       0.00000 |    2016.12048 |    2558.00024 |       0.00000 |      12.20046 |       0.43840 |       0.03593 |       9.33098 |      -0.30315 |      -0.30315 |      -0.00000 |      -0.00000 | 
    358.29901 |     308.07214 |     308.07214 |       0.00000 |      15.27558 |       9.27558 |       3.16476 |      89.12564 |      91.33129 |      98.26915 |      98.21564 |     102.56396 |     113.08612 |     113.08612 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.64625 |      -0.18107 |     241.32693 |      -1.89081 |      -0.30234 |  -45086.36328 |    1330.74133 |  -11088.40332 |     -44.44859 |      -1.94089 |      24.00551 |   33022.03906 |       5.43473 |    4920.26758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     316.25195 |    2434.32568 |      24.35613 |    1721.00000 |     125.55000 |     169.55185 |       0.00000 |    2016.10193 |    2558.00024 |       0.00000 |      12.20195 |       0.43158 |       0.03537 |       9.38374 |      -0.27818 |      -0.27818 |      -0.00000 |      -0.00000 | 
    359.29330 |     309.20282 |     309.20282 |       0.00000 |      15.27589 |       9.27589 |       3.16508 |      91.31522 |      92.57702 |      99.60756 |      99.58759 |     105.08369 |     114.62634 |     114.62634 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.60796 |      -0.22513 |     241.47566 |       1.14760 |      -0.25441 |  -45137.08984 |    1330.06250 |  -11061.10645 |     -45.15188 |       0.74842 |      24.21874 |   33211.01172 |       5.46583 |    4919.06201 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     314.46951 |    2443.94922 |      24.32348 |    1721.00000 |     125.55000 |     169.51442 |       0.00000 |    2016.06458 |    2558.00024 |       0.00000 |      12.20372 |       0.42830 |       0.03510 |       9.42030 |      -0.26672 |      -0.26672 |      -0.00000 |      -0.00000 | 
    360.32074 |     310.38397 |     310.38397 |       0.00000 |      15.27622 |       9.27622 |       3.16541 |      92.45786 |      92.67074 |      99.72311 |      99.41813 |     106.39861 |     114.75932 |     114.75929 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.60461 |      -0.19483 |     241.63821 |       4.48204 |      -0.22988 |  -45190.50000 |    1332.73230 |  -11032.56348 |     -45.16479 |       3.73041 |      24.04413 |   33409.70703 |       5.49853 |    4928.89941 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     315.59708 |    2445.95239 |      24.30237 |    1721.00000 |     125.55000 |     169.49565 |       0.00000 |    2016.04565 |    2558.00024 |       0.00000 |      12.20981 |       0.42807 |       0.03506 |       9.45331 |      -0.26408 |      -0.26408 |      -0.00000 |      -0.00000 | 
    361.38022 |     311.61874 |     311.61874 |       0.00000 |      15.27656 |       9.27656 |       3.16575 |      92.36040 |      91.51022 |      98.50694 |      97.57005 |     106.28646 |     113.35976 |     113.35975 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.63754 |      -0.21065 |     241.82494 |       7.90839 |      -0.21380 |  -45245.87891 |    1339.23206 |  -11003.20898 |     -44.42368 |       6.69769 |      23.44716 |   33615.33594 |       5.53237 |    4951.34473 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     319.70865 |    2439.50244 |      24.29423 |    1721.00000 |     125.55000 |     169.47694 |       0.00000 |    2016.02698 |    2558.00024 |       0.00000 |      12.21689 |       0.43108 |       0.03529 |       9.47772 |      -0.27110 |      -0.27110 |      -0.00000 |      -0.00000 | 
    362.37228 |     312.80283 |     312.80283 |       0.00000 |      15.27689 |       9.27689 |       3.16608 |      91.04356 |      89.32541 |      96.20205 |      94.46085 |     104.77106 |     110.70735 |     110.70735 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.70374 |      -0.21698 |     242.01266 |      10.91760 |      -0.20847 |  -45297.73438 |    1348.66443 |  -10975.95605 |     -43.10108 |       9.10600 |      22.55435 |   33807.53516 |       5.56400 |    4983.34375 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     326.27548 |    2426.18091 |      24.29835 |    1721.00000 |     125.55000 |     169.45825 |       0.00000 |    2016.00830 |    2558.00024 |       0.00000 |      12.22897 |       0.43663 |       0.03570 |       9.48776 |      -0.28648 |      -0.28648 |      -0.00000 |      -0.00000 | 
    363.37061 |     313.93188 |     313.93188 |       0.00000 |      15.27720 |       9.27720 |       3.16639 |      88.89136 |      86.45106 |      93.15973 |      90.64095 |     102.29435 |     107.20631 |     107.20631 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.79834 |      -0.23716 |     242.19359 |      13.35369 |      -0.21285 |  -45345.47656 |    1359.98389 |  -10951.07812 |     -41.44125 |      10.81122 |      21.50801 |   33984.15234 |       5.59307 |    5021.45215 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     334.18842 |    2408.51099 |      24.31097 |    1721.00000 |     125.55000 |     169.43965 |       0.00000 |    2015.98975 |    2558.00024 |       0.00000 |      12.23607 |       0.44497 |       0.03637 |       9.46953 |      -0.30874 |      -0.30874 |      -0.00000 |      -0.00000 | 
    364.41928 |     315.14627 |     315.14627 |       0.00000 |      15.27754 |       9.27754 |       3.16673 |      85.69270 |      82.74585 |      89.23011 |      86.05681 |      98.61340 |     102.68418 |     102.68419 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.93663 |      -0.26410 |     242.38135 |      15.32614 |      -0.22627 |  -45394.57031 |    1373.85864 |  -10925.70703 |     -39.42390 |      11.88719 |      20.28847 |   34165.46875 |       5.62291 |    5067.97461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     344.11508 |    2386.14844 |      24.33075 |    1721.00000 |     125.55000 |     169.42113 |       0.00000 |    2015.97131 |    2558.00024 |       0.00000 |      12.24152 |       0.45678 |       0.03731 |       9.41287 |      -0.34085 |      -0.34085 |      -0.00000 |      -0.00000 | 
    365.38419 |     316.25012 |     316.25012 |       0.00000 |      15.27785 |       9.27785 |       3.16703 |      82.32524 |      79.07565 |      85.32980 |      81.85638 |      94.73820 |      98.19579 |      98.19577 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.09568 |      -0.29659 |     242.53424 |      16.40400 |      -0.24736 |  -45437.03906 |    1387.19507 |  -10903.92871 |     -37.55732 |      12.16232 |      19.19665 |   34322.04688 |       5.64868 |    5112.59766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     353.64627 |    2364.68970 |      24.35100 |    1721.00000 |     125.55000 |     169.40269 |       0.00000 |    2015.95276 |    2558.00024 |       0.00000 |      12.23760 |       0.47089 |       0.03848 |       9.32069 |      -0.37651 |      -0.37651 |      -0.00000 |      -0.00000 | 
    366.41287 |     317.44235 |     317.44235 |       0.00000 |      15.27818 |       9.27818 |       3.16737 |      78.48885 |      75.07993 |      81.07622 |      77.65935 |      90.32336 |      93.30084 |      93.30084 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.29692 |      -0.33370 |     242.66801 |      16.69331 |      -0.27787 |  -45480.65625 |    1401.51880 |  -10881.70410 |     -35.67584 |      11.75750 |      18.12881 |   34482.64844 |       5.67511 |    5160.48535 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     363.75092 |    2342.26172 |      24.37174 |    1721.00000 |     125.55000 |     169.36613 |       0.00000 |    2015.91614 |    2558.00024 |       0.00000 |      12.21390 |       0.48924 |       0.04006 |       9.17513 |      -0.42239 |      -0.42239 |      -0.00000 |      -0.00000 | 
    367.37320 |     318.57333 |     318.57333 |       0.00000 |      15.27849 |       9.27849 |       3.16768 |      74.64404 |      71.53220 |      77.29617 |      74.27658 |      85.89883 |      88.95085 |      88.95085 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.50173 |      -0.37014 |     242.75296 |      16.06782 |      -0.31431 |  -45520.10156 |    1414.30908 |  -10861.70020 |     -34.14444 |      10.79163 |      17.28931 |   34627.76172 |       5.69900 |    5203.25830 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     372.81873 |    2323.26270 |      24.38757 |    1721.00000 |     125.55000 |     169.34799 |       0.00000 |    2015.89807 |    2558.00024 |       0.00000 |      11.68941 |       0.50880 |       0.04353 |       8.64171 |      -0.47771 |      -0.47771 |      -0.00000 |      -0.00000 | 
    368.40887 |     319.77930 |     319.77930 |       0.00000 |      15.27883 |       9.27883 |       3.16801 |      70.89165 |      67.68386 |      73.18436 |      70.28178 |      81.58065 |      84.21907 |      84.21907 |       0.07000 |       0.00000 |       0.00000 |       0.66667 |       0.30148 |       0.00000 |       0.00000 |       0.00000 |       2.30431 |      -0.40562 |     242.81363 |      16.19075 |      -0.32877 |  -45560.23828 |    1426.87317 |  -10841.40332 |     -32.32613 |      10.29485 |      16.32503 |   34775.32031 |       5.72328 |    5245.30469 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     383.06055 |    2304.40771 |      24.38179 |    1721.00000 |     125.55000 |     169.32997 |       0.00000 |    2015.88000 |    2558.00024 |       0.00000 |       9.17328 |       0.65848 |       0.07178 |       6.65744 |      -0.34471 |      -0.34471 |      -0.00000 |      -0.00000 | 
    369.38739 |     320.93375 |     320.93375 |       0.00000 |      15.27915 |       9.27915 |       3.16834 |      66.12135 |      62.85359 |      68.00298 |      64.49718 |      76.09109 |      78.25643 |      78.25643 |       0.07000 |       0.00000 |       0.00000 |       1.00000 |       0.59010 |       0.00000 |       0.00000 |       0.00000 |       2.25235 |      -0.39174 |     242.85413 |      18.47780 |      -0.30189 |  -45596.10547 |    1439.05444 |  -10823.31152 |     -29.68661 |      10.90089 |      14.95790 |   34907.12500 |       5.74497 |    5286.00830 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     397.81985 |    2283.77539 |      24.38449 |    1721.00000 |     125.55000 |     169.31204 |       0.00000 |    2015.86206 |    2558.00024 |       0.00000 |       7.13157 |       0.82315 |       0.11542 |       5.03856 |      -0.20184 |      -0.20184 |      -0.00000 |      -0.00000 | 
    370.38425 |     322.05829 |     322.05829 |       0.00000 |      15.27946 |       9.27946 |       3.16865 |      59.56174 |      56.76125 |      61.45107 |      57.18567 |      68.54243 |      70.71662 |      70.71662 |       0.07000 |       0.00000 |       0.00000 |       1.00000 |       0.87124 |       0.00000 |       0.00000 |       0.00000 |       2.73371 |      -0.39222 |     242.83212 |      21.47324 |      -0.27617 |  -45627.61719 |    1451.67346 |  -10807.43945 |     -26.32875 |      11.40677 |      13.26930 |   35022.87500 |       5.76402 |    5328.05908 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.57867 |    2260.35645 |      24.40156 |    1721.00000 |     125.55000 |     169.29420 |       0.00000 |    2015.84424 |    2558.00024 |       0.00000 |       6.15887 |       0.96512 |       0.15670 |       4.15919 |      -0.05520 |      -0.05520 |      -0.00000 |      -0.00000 | 
