
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    666.65607 |     520.80859 |     520.80859 |       0.00000 |      18.42467 |      12.42467 |       2.64081 |     117.40907 |     117.34387 |     128.25706 |     128.25706 |     135.11195 |     147.59561 |     147.59561 |      -0.19536 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07575 |      -0.09683 |     358.79358 |       0.00042 |      -0.06829 |    5002.03613 |    1309.80139 |    3999.36230 |    2222.47241 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.90855 |    2629.59985 |      21.81562 |    1721.00000 |     125.55000 |     165.50085 |       0.00000 |    2012.05090 |    2558.00024 |       0.00106 |       8.93266 |       0.21405 |       0.02396 |       6.79953 |       1.91958 |       1.91958 |       0.00000 |       0.00000 | 
    667.65686 |     521.80939 |     521.80939 |       0.00000 |      18.42495 |      12.42495 |       2.64108 |     117.40485 |     117.34008 |     128.25293 |     128.25294 |     135.10710 |     147.59085 |     147.59087 |      -0.19535 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07560 |      -0.09699 |     358.78348 |       0.00039 |      -0.06844 |    5002.03760 |    1309.79053 |    3999.36255 |    2268.35010 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.92491 |    2629.58032 |      21.81680 |    1721.00000 |     125.55000 |     165.48312 |       0.00000 |    2012.03333 |    2558.00024 |       0.00106 |       8.93302 |       0.21407 |       0.02396 |       6.79985 |       1.91947 |       1.91947 |       0.00000 |       0.00000 | 
    668.65314 |     522.80566 |     522.80566 |       0.00000 |      18.42522 |      12.42522 |       2.64136 |     117.40099 |     117.33676 |     128.24930 |     128.24928 |     135.10265 |     147.58667 |     147.58665 |      -0.19534 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07545 |      -0.09696 |     358.77359 |       0.00041 |      -0.06842 |    5002.03906 |    1309.77832 |    3999.36084 |    2313.06226 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.96811 |    2629.60864 |      21.81954 |    1721.00000 |     125.55000 |     165.46541 |       0.00000 |    2012.01550 |    2558.00024 |       0.00106 |       8.93336 |       0.21408 |       0.02396 |       6.80001 |       1.91941 |       1.91941 |       0.00000 |       0.00000 | 
    669.65942 |     523.81195 |     523.81195 |       0.00000 |      18.42550 |      12.42550 |       2.64164 |     117.39765 |     117.33347 |     128.24570 |     128.24571 |     135.09882 |     147.58252 |     147.58253 |      -0.19533 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07535 |      -0.09696 |     358.76367 |       0.00040 |      -0.06852 |    5002.04053 |    1309.76514 |    3999.36011 |    2357.89038 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.97227 |    2629.57666 |      21.81960 |    1721.00000 |     125.55000 |     165.44768 |       0.00000 |    2011.99780 |    2558.00024 |       0.00106 |       8.93358 |       0.21409 |       0.02396 |       6.80064 |       1.91933 |       1.91933 |       0.00000 |       0.00000 | 
    670.65851 |     524.81104 |     524.81104 |       0.00000 |      18.42578 |      12.42578 |       2.64192 |     117.39409 |     117.33012 |     128.24207 |     128.24207 |     135.09471 |     147.57834 |     147.57834 |      -0.19532 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07523 |      -0.09702 |     358.75375 |       0.00035 |      -0.06850 |    5002.04199 |    1309.75195 |    3999.36060 |    2402.67480 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.98769 |    2629.56128 |      21.82005 |    1721.00000 |     125.55000 |     165.42995 |       0.00000 |    2011.97998 |    2558.00024 |       0.00106 |       8.93386 |       0.21410 |       0.02396 |       6.80019 |       1.91926 |       1.91926 |       0.00000 |       0.00000 | 
    671.66681 |     525.81934 |     525.81934 |       0.00000 |      18.42606 |      12.42606 |       2.64220 |     117.39099 |     117.32761 |     128.23930 |     128.23929 |     135.09114 |     147.57516 |     147.57515 |      -0.19531 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07510 |      -0.09704 |     358.74368 |       0.00034 |      -0.06852 |    5002.04297 |    1309.73889 |    3999.35864 |    2448.68823 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.00574 |    2629.55933 |      21.82124 |    1721.00000 |     125.55000 |     165.41222 |       0.00000 |    2011.96228 |    2558.00024 |       0.00106 |       8.93417 |       0.21411 |       0.02396 |       6.80076 |       1.91917 |       1.91917 |       0.00000 |       0.00000 | 
    672.65564 |     526.79047 |     526.79047 |       0.00000 |      18.42633 |      12.42633 |       2.64247 |     117.38848 |     117.32523 |     128.23672 |     128.23672 |     135.08826 |     147.57219 |     147.57219 |      -0.19530 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07501 |      -0.09697 |     358.73389 |       0.00038 |      -0.06851 |    5002.04443 |    1309.72668 |    3999.35815 |    2494.48608 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.00603 |    2629.52979 |      21.82103 |    1721.00000 |     125.55000 |     165.39449 |       0.00000 |    2011.94458 |    2558.00024 |       0.00106 |       8.93435 |       0.21411 |       0.02397 |       6.80111 |       1.91910 |       1.91910 |       0.00000 |       0.00000 | 
    673.66760 |     527.83575 |     527.83575 |       0.00000 |      18.42662 |      12.42662 |       2.64276 |     117.38596 |     117.32271 |     128.23396 |     128.23395 |     135.08534 |     147.56902 |     147.56900 |      -0.19529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07494 |      -0.09701 |     358.72314 |       0.00041 |      -0.06850 |    5002.04590 |    1309.71350 |    3999.35840 |    2546.27466 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.98750 |    2629.46606 |      21.81969 |    1721.00000 |     125.55000 |     165.37675 |       0.00000 |    2011.92688 |    2558.00024 |       0.00106 |       8.93452 |       0.21412 |       0.02397 |       6.80218 |       1.91906 |       1.91906 |       0.00000 |       0.00000 | 
    674.67493 |     528.84717 |     528.84717 |       0.00000 |      18.42690 |      12.42690 |       2.64304 |     117.38334 |     117.32021 |     128.23123 |     128.23125 |     135.08234 |     147.56587 |     147.56590 |      -0.19529 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07484 |      -0.09699 |     358.71259 |       0.00039 |      -0.06847 |    5002.04736 |    1309.70239 |    3999.35669 |    2599.31836 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.01358 |    2629.47632 |      21.82052 |    1721.00000 |     125.55000 |     165.35904 |       0.00000 |    2011.90906 |    2558.00024 |       0.00106 |       8.93473 |       0.21413 |       0.02397 |       6.80186 |       1.91901 |       1.91901 |       0.00000 |       0.00000 | 
    675.68103 |     529.85327 |     529.85327 |       0.00000 |      18.42718 |      12.42718 |       2.64332 |     117.38110 |     117.31783 |     128.22864 |     128.22865 |     135.07976 |     147.56290 |     147.56291 |      -0.19528 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07475 |      -0.09703 |     358.70197 |       0.00040 |      -0.06850 |    5002.04834 |    1309.69006 |    3999.35596 |    2655.13281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.01338 |    2629.44727 |      21.82047 |    1721.00000 |     125.55000 |     165.34131 |       0.00000 |    2011.89136 |    2558.00024 |       0.00106 |       8.93491 |       0.21413 |       0.02397 |       6.80187 |       1.91896 |       1.91896 |       0.00000 |       0.00000 | 
    676.68732 |     530.85956 |     530.85956 |       0.00000 |      18.42746 |      12.42746 |       2.64360 |     117.37849 |     117.31577 |     128.22639 |     128.22638 |     135.07675 |     147.56030 |     147.56029 |      -0.19527 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07467 |      -0.09702 |     358.69131 |       0.00036 |      -0.06850 |    5002.04980 |    1309.67688 |    3999.35645 |    2713.86108 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.07103 |    2629.51392 |      21.82386 |    1721.00000 |     125.55000 |     165.32358 |       0.00000 |    2011.87354 |    2558.00024 |       0.00106 |       8.93511 |       0.21414 |       0.02397 |       6.80163 |       1.91893 |       1.91893 |       0.00000 |       0.00000 | 
    677.70038 |     531.87262 |     531.87262 |       0.00000 |      18.42774 |      12.42774 |       2.64388 |     117.37677 |     117.31427 |     128.22476 |     128.22476 |     135.07478 |     147.55843 |     147.55843 |      -0.19527 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07463 |      -0.09713 |     358.68073 |       0.00039 |      -0.06864 |    5002.05127 |    1309.66394 |    3999.35474 |    2775.68896 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.08299 |    2629.51782 |      21.82541 |    1721.00000 |     125.55000 |     165.30585 |       0.00000 |    2011.85583 |    2558.00024 |       0.00106 |       8.93517 |       0.21414 |       0.02397 |       6.80210 |       1.91888 |       1.91888 |       0.00000 |       0.00000 | 
    678.70953 |     532.88177 |     532.88177 |       0.00000 |      18.42802 |      12.42802 |       2.64416 |     117.37518 |     117.31245 |     128.22276 |     128.22279 |     135.07295 |     147.55614 |     147.55617 |      -0.19526 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07459 |      -0.09710 |     358.67032 |       0.00036 |      -0.06865 |    5002.05273 |    1309.65222 |    3999.35400 |    2839.74316 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.05072 |    2629.44238 |      21.82283 |    1721.00000 |     125.55000 |     165.28812 |       0.00000 |    2011.83813 |    2558.00024 |       0.00106 |       8.93528 |       0.21415 |       0.02397 |       6.80257 |       1.91884 |       1.91884 |       0.00000 |       0.00000 | 
    679.70715 |     533.88702 |     533.88702 |       0.00000 |      18.42830 |      12.42830 |       2.64444 |     117.37314 |     117.31076 |     128.22092 |     128.22092 |     135.07060 |     147.55400 |     147.55400 |      -0.19526 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07450 |      -0.09710 |     358.66016 |       0.00032 |      -0.06875 |    5002.05371 |    1309.64148 |    3999.35449 |    2905.76245 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.06000 |    2629.43433 |      21.82279 |    1721.00000 |     125.55000 |     165.27039 |       0.00000 |    2011.82043 |    2558.00024 |       0.00106 |       8.93554 |       0.21415 |       0.02397 |       6.80267 |       1.91884 |       1.91884 |       0.00000 |       0.00000 | 
    680.71423 |     534.89410 |     534.89410 |       0.00000 |      18.42858 |      12.42858 |       2.64472 |     117.37151 |     117.30938 |     128.21941 |     128.21939 |     135.06873 |     147.55226 |     147.55225 |      -0.19525 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07447 |      -0.09645 |     358.64880 |       0.00039 |      -0.06801 |    5002.05518 |    1309.63049 |    3999.35278 |    2973.89966 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.11819 |    2629.51245 |      21.82679 |    1721.00000 |     125.55000 |     165.25266 |       0.00000 |    2011.80261 |    2558.00024 |       0.00106 |       8.93537 |       0.21415 |       0.02397 |       6.80189 |       1.91880 |       1.91880 |       0.00000 |       0.00000 | 
    681.72009 |     535.89996 |     535.89996 |       0.00000 |      18.42886 |      12.42886 |       2.64500 |     117.37043 |     117.30797 |     128.21788 |     128.21790 |     135.06749 |     147.55051 |     147.55052 |      -0.19526 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07444 |      -0.09763 |     358.63715 |       0.00034 |      -0.06881 |    5002.05664 |    1309.61755 |    3999.35229 |    3043.76147 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.08356 |    2629.44336 |      21.82470 |    1721.00000 |     125.55000 |     165.23494 |       0.00000 |    2011.78491 |    2558.00024 |       0.00106 |       8.93555 |       0.21416 |       0.02397 |       6.80225 |       1.91875 |       1.91875 |       0.00000 |       0.00000 | 
    682.73236 |     536.91223 |     536.91223 |       0.00000 |      18.42914 |      12.42914 |       2.64528 |     117.36890 |     117.30654 |     128.21632 |     128.21632 |     135.06572 |     147.54871 |     147.54871 |      -0.19525 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07440 |      -0.09705 |     358.62686 |       0.00029 |      -0.06875 |    5002.05762 |    1309.60352 |    3999.35278 |    3115.75317 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.12050 |    2629.48340 |      21.82682 |    1721.00000 |     125.55000 |     165.21721 |       0.00000 |    2011.76721 |    2558.00024 |       0.00106 |       8.93568 |       0.21416 |       0.02397 |       6.80221 |       1.91875 |       1.91875 |       0.00000 |       0.00000 | 
    683.74548 |     537.92535 |     537.92535 |       0.00000 |      18.42942 |      12.42942 |       2.64556 |     117.36721 |     117.30555 |     128.21526 |     128.21526 |     135.06378 |     147.54749 |     147.54749 |      -0.19524 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07437 |      -0.09726 |     358.61682 |       0.00029 |      -0.06894 |    5002.05859 |    1309.58948 |    3999.35107 |    3189.39502 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.12352 |    2629.47876 |      21.82719 |    1721.00000 |     125.55000 |     165.19948 |       0.00000 |    2011.74963 |    2558.00024 |       0.00106 |       8.93575 |       0.21416 |       0.02397 |       6.80226 |       1.91870 |       1.91870 |       0.00000 |       0.00000 | 
    684.75708 |     538.93695 |     538.93695 |       0.00000 |      18.42970 |      12.42970 |       2.64584 |     117.36605 |     117.30489 |     128.21452 |     128.21454 |     135.06244 |     147.54665 |     147.54666 |      -0.19524 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07436 |      -0.09725 |     358.60696 |       0.00031 |      -0.06887 |    5002.05957 |    1309.57678 |    3999.35034 |    3264.48486 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.12456 |    2629.47314 |      21.82723 |    1721.00000 |     125.55000 |     165.18175 |       0.00000 |    2011.73181 |    2558.00024 |       0.00106 |       8.93579 |       0.21416 |       0.02397 |       6.80231 |       1.91870 |       1.91870 |       0.00000 |       0.00000 | 
