
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    312.35721 |     221.50259 |     221.50259 |       0.00000 |      18.34153 |      12.34153 |       3.00587 |      73.17117 |      73.26527 |      77.44711 |      77.04315 |      84.20387 |      89.12455 |      89.12455 |       0.16169 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96462 |      -0.27146 |      11.38938 |       5.85457 |      -0.33032 |    2751.87793 |    1330.30615 |    4024.57520 |    1318.83374 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.23611 |    2317.43457 |      25.12330 |    1721.00000 |     125.55000 |     171.90646 |       0.00000 |    2018.45642 |    2558.00024 |      -0.16533 |      11.60036 |       0.53944 |       0.04650 |       8.67485 |      -1.54539 |      -1.54539 |      -0.00000 |      -0.00000 | 
    313.37704 |     222.52245 |     222.52245 |       0.00000 |      18.34181 |      12.34181 |       3.00616 |      73.17159 |      73.26636 |      77.46378 |      77.05974 |      84.20437 |      89.14374 |      89.14374 |       0.16162 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96401 |      -0.27192 |      11.30366 |       5.85454 |      -0.33101 |    2765.47803 |    1330.30615 |    4024.00781 |    1318.87500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.43344 |    2318.17578 |      25.13413 |    1721.00000 |     125.55000 |     171.88860 |       0.00000 |    2018.43860 |    2558.00024 |      -0.16533 |      11.60043 |       0.53939 |       0.04650 |       8.67114 |      -1.54466 |      -1.54466 |      -0.00000 |      -0.00000 | 
    314.38797 |     223.53337 |     223.53337 |       0.00000 |      18.34209 |      12.34209 |       3.00644 |      73.17319 |      73.27014 |      77.48321 |      77.07908 |      84.20621 |      89.16608 |      89.16608 |       0.16153 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96306 |      -0.27255 |      11.21843 |       5.85440 |      -0.33169 |    2778.96191 |    1330.30615 |    4023.45801 |    1318.83459 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.78732 |    2319.21362 |      25.15480 |    1721.00000 |     125.55000 |     171.87067 |       0.00000 |    2018.42065 |    2558.00024 |      -0.16533 |      11.60045 |       0.53933 |       0.04649 |       8.66708 |      -1.54362 |      -1.54362 |      -0.00000 |      -0.00000 | 
    315.39240 |     224.53780 |     224.53780 |       0.00000 |      18.34237 |      12.34237 |       3.00672 |      73.17720 |      73.27691 |      77.50571 |      77.10146 |      84.21082 |      89.19199 |      89.19197 |       0.16140 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96150 |      -0.27336 |      11.13344 |       5.85438 |      -0.33244 |    2792.36255 |    1330.30615 |    4022.92163 |    1318.87732 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.06213 |    2320.16602 |      25.17274 |    1721.00000 |     125.55000 |     171.85274 |       0.00000 |    2018.40283 |    2558.00024 |      -0.16533 |      11.60045 |       0.53923 |       0.04648 |       8.66482 |      -1.54204 |      -1.54204 |      -0.00000 |      -0.00000 | 
    316.39423 |     225.53964 |     225.53964 |       0.00000 |      18.34265 |      12.34265 |       3.00699 |      73.18374 |      73.28519 |      77.52977 |      77.12544 |      84.21835 |      89.21967 |      89.21967 |       0.16124 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95958 |      -0.27398 |      11.04842 |       5.85409 |      -0.33325 |    2805.73267 |    1330.30615 |    4022.40112 |    1318.82410 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.14182 |    2320.81641 |      25.18055 |    1721.00000 |     125.55000 |     171.83478 |       0.00000 |    2018.38477 |    2558.00024 |      -0.16533 |      11.60049 |       0.53908 |       0.04647 |       8.66372 |      -1.54023 |      -1.54023 |      -0.00000 |      -0.00000 | 
    317.38721 |     226.54108 |     226.54108 |       0.00000 |      18.34293 |      12.34293 |       3.00727 |      73.19191 |      73.29419 |      77.55461 |      77.15028 |      84.22775 |      89.24826 |      89.24827 |       0.16107 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95761 |      -0.27427 |      10.96338 |       5.85325 |      -0.33392 |    2819.10034 |    1330.30615 |    4021.89136 |    1318.88159 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.15042 |    2321.34180 |      25.18402 |    1721.00000 |     125.55000 |     171.81677 |       0.00000 |    2018.36670 |    2558.00024 |      -0.16533 |      11.60063 |       0.53893 |       0.04646 |       8.66278 |      -1.53839 |      -1.53839 |      -0.00000 |      -0.00000 | 
    318.38046 |     227.53432 |     227.53432 |       0.00000 |      18.34320 |      12.34320 |       3.00755 |      73.20094 |      73.30342 |      77.57958 |      77.17529 |      84.23814 |      89.27699 |      89.27699 |       0.16092 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95571 |      -0.27456 |      10.87902 |       5.85192 |      -0.33445 |    2832.36035 |    1330.30627 |    4021.39648 |    1318.84692 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.12802 |    2321.80225 |      25.18529 |    1721.00000 |     125.55000 |     171.79881 |       0.00000 |    2018.34888 |    2558.00024 |      -0.16533 |      11.60081 |       0.53878 |       0.04644 |       8.66192 |      -1.53671 |      -1.53671 |      -0.00000 |      -0.00000 | 
    319.37399 |     228.52786 |     228.52786 |       0.00000 |      18.34348 |      12.34348 |       3.00782 |      73.21043 |      73.31323 |      77.60519 |      77.20099 |      84.24907 |      89.30647 |      89.30646 |       0.16077 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95386 |      -0.27476 |      10.79465 |       5.85029 |      -0.33486 |    2845.62500 |    1330.30640 |    4020.91260 |    1318.90698 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.15265 |    2322.33447 |      25.18879 |    1721.00000 |     125.55000 |     171.78081 |       0.00000 |    2018.33081 |    2558.00024 |      -0.16533 |      11.60104 |       0.53863 |       0.04643 |       8.66134 |      -1.53505 |      -1.53505 |      -0.00000 |      -0.00000 | 
    320.36292 |     229.51680 |     229.51680 |       0.00000 |      18.34375 |      12.34375 |       3.00810 |      73.22023 |      73.32361 |      77.63133 |      77.22723 |      84.26034 |      89.33654 |      89.33654 |       0.16062 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95195 |      -0.27502 |      10.71067 |       5.84860 |      -0.33521 |    2858.82910 |    1330.30737 |    4020.44238 |    1318.83459 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.17020 |    2322.86572 |      25.19222 |    1721.00000 |     125.55000 |     171.76279 |       0.00000 |    2018.31274 |    2558.00024 |      -0.16533 |      11.60126 |       0.53847 |       0.04641 |       8.65964 |      -1.53338 |      -1.53338 |      -0.00000 |      -0.00000 | 
    321.34970 |     230.50356 |     230.50356 |       0.00000 |      18.34403 |      12.34403 |       3.00837 |      73.23077 |      73.33497 |      77.65850 |      77.25450 |      84.27246 |      89.36781 |      89.36782 |       0.16046 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94989 |      -0.27530 |      10.62684 |       5.84695 |      -0.33552 |    2872.00488 |    1330.30957 |    4019.98218 |    1318.87854 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.20190 |    2323.42896 |      25.19683 |    1721.00000 |     125.55000 |     171.74475 |       0.00000 |    2018.29468 |    2558.00024 |      -0.16533 |      11.60149 |       0.53831 |       0.04640 |       8.65941 |      -1.53154 |      -1.53154 |      -0.00000 |      -0.00000 | 
    322.36517 |     231.51906 |     231.51906 |       0.00000 |      18.34431 |      12.34431 |       3.00866 |      73.24260 |      73.34687 |      77.68668 |      77.28277 |      84.28608 |      89.40025 |      89.40025 |       0.16029 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94769 |      -0.27553 |      10.54055 |       5.84518 |      -0.33584 |    2885.56519 |    1330.31689 |    4019.51880 |    1318.86694 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.11020 |    2323.80884 |      25.19508 |    1721.00000 |     125.55000 |     171.72672 |       0.00000 |    2018.27673 |    2558.00024 |      -0.16533 |      11.60174 |       0.53812 |       0.04638 |       8.65927 |      -1.52965 |      -1.52965 |      -0.00000 |      -0.00000 | 
    323.34851 |     232.50237 |     232.50237 |       0.00000 |      18.34458 |      12.34458 |       3.00893 |      73.25419 |      73.35801 |      77.71359 |      77.30981 |      84.29942 |      89.43121 |      89.43121 |       0.16013 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94566 |      -0.27335 |      10.45705 |       5.84323 |      -0.33601 |    2898.69629 |    1330.33032 |    4019.08203 |    1318.78381 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.00940 |    2324.14429 |      25.19211 |    1721.00000 |     125.55000 |     171.70869 |       0.00000 |    2018.25867 |    2558.00024 |      -0.16533 |      11.60059 |       0.53796 |       0.04637 |       8.65778 |      -1.52787 |      -1.52787 |      -0.00000 |      -0.00000 | 
    324.33047 |     233.48434 |     233.48434 |       0.00000 |      18.34486 |      12.34486 |       3.00920 |      73.26543 |      73.36909 |      77.74043 |      77.33679 |      84.31236 |      89.46210 |      89.46210 |       0.15998 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94371 |      -0.27242 |      10.37466 |       5.84117 |      -0.33481 |    2911.80933 |    1330.34863 |    4018.65308 |    1318.85767 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.95313 |    2324.54321 |      25.19128 |    1721.00000 |     125.55000 |     171.69066 |       0.00000 |    2018.24060 |    2558.00024 |      -0.16533 |      11.60083 |       0.53779 |       0.04636 |       8.65791 |      -1.52610 |      -1.52610 |      -0.00000 |      -0.00000 | 
    325.31232 |     234.46620 |     234.46620 |       0.00000 |      18.34513 |      12.34513 |       3.00947 |      73.27688 |      73.38027 |      77.76740 |      77.36390 |      84.32553 |      89.49313 |      89.49313 |       0.15983 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94176 |      -0.27385 |      10.29187 |       5.83908 |      -0.33468 |    2924.92090 |    1330.36951 |    4018.23413 |    1318.87854 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.87482 |    2324.91113 |      25.18961 |    1721.00000 |     125.55000 |     171.67259 |       0.00000 |    2018.22266 |    2558.00024 |      -0.16533 |      11.60107 |       0.53763 |       0.04634 |       8.65800 |      -1.52450 |      -1.52450 |      -0.00000 |      -0.00000 | 
    326.29492 |     235.44878 |     235.44878 |       0.00000 |      18.34540 |      12.34540 |       3.00975 |      73.28816 |      73.39150 |      77.79442 |      77.39107 |      84.33852 |      89.52422 |      89.52421 |       0.15969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93984 |      -0.27334 |      10.20891 |       5.83698 |      -0.33469 |    2938.04199 |    1330.38940 |    4017.82520 |    1318.71008 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.79764 |    2325.28467 |      25.18792 |    1721.00000 |     125.55000 |     171.65453 |       0.00000 |    2018.20459 |    2558.00024 |      -0.16533 |      11.60139 |       0.53747 |       0.04633 |       8.65723 |      -1.52284 |      -1.52284 |      -0.00000 |      -0.00000 | 
    327.30560 |     236.45947 |     236.45947 |       0.00000 |      18.34568 |      12.34568 |       3.01003 |      73.30002 |      73.40286 |      77.82205 |      77.41886 |      84.35216 |      89.55602 |      89.55603 |       0.15954 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93787 |      -0.27357 |      10.12367 |       5.83484 |      -0.33455 |    2951.53833 |    1330.41602 |    4017.41235 |    1318.52539 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.68613 |    2325.61108 |      25.18448 |    1721.00000 |     125.55000 |     171.63646 |       0.00000 |    2018.18652 |    2558.00024 |      -0.16533 |      11.60167 |       0.53730 |       0.04631 |       8.65761 |      -1.52118 |      -1.52118 |      -0.00000 |      -0.00000 | 
    328.31458 |     237.46843 |     237.46843 |       0.00000 |      18.34596 |      12.34596 |       3.01031 |      73.31142 |      73.41404 |      77.84935 |      77.44631 |      84.36528 |      89.58744 |      89.58743 |       0.15940 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93596 |      -0.27377 |      10.03847 |       5.83267 |      -0.33464 |    2965.01123 |    1330.43420 |    4017.00928 |    1318.32275 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.57220 |    2325.92358 |      25.18064 |    1721.00000 |     125.55000 |     171.61841 |       0.00000 |    2018.16846 |    2558.00024 |      -0.16533 |      11.60197 |       0.53714 |       0.04630 |       8.65796 |      -1.51957 |      -1.51957 |      -0.00000 |      -0.00000 | 
    329.32056 |     238.47443 |     238.47443 |       0.00000 |      18.34624 |      12.34624 |       3.01059 |      73.32269 |      73.42493 |      77.87630 |      77.47343 |      84.37825 |      89.61845 |      89.61845 |       0.15926 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93411 |      -0.27374 |       9.95352 |       5.83049 |      -0.33467 |    2978.44434 |    1330.46643 |    4016.61792 |    1318.14441 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.45428 |    2326.22607 |      25.17663 |    1721.00000 |     125.55000 |     171.60034 |       0.00000 |    2018.15039 |    2558.00024 |      -0.16533 |      11.60227 |       0.53698 |       0.04628 |       8.65820 |      -1.51803 |      -1.51803 |      -0.00000 |      -0.00000 | 
    330.33429 |     239.48814 |     239.48814 |       0.00000 |      18.34653 |      12.34652 |       3.01087 |      73.33393 |      73.43552 |      77.90308 |      77.50037 |      84.39118 |      89.64926 |      89.64925 |       0.15912 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.93233 |      -0.27387 |       9.86791 |       5.82828 |      -0.33472 |    2991.98022 |    1330.50256 |    4016.23120 |    1318.02344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.34088 |    2326.53442 |      25.17264 |    1721.00000 |     125.55000 |     171.58224 |       0.00000 |    2018.13232 |    2558.00024 |      -0.16533 |      11.60258 |       0.53683 |       0.04627 |       8.65805 |      -1.51652 |      -1.51652 |      -0.00000 |      -0.00000 | 
