
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    395.01260 |     204.53551 |     204.53551 |       0.00000 |      19.70682 |      13.70682 |       2.47607 |     128.56279 |     131.22092 |     140.84154 |     140.81746 |     147.94742 |     162.07755 |     162.07753 |       0.21722 |    -254.71480 |       0.98212 |       0.17162 |      -0.00827 |   -4230.80762 |   -3458.18750 |    1185.36548 |      13.25792 |      -0.33058 |     189.31288 |      -1.05904 |      -0.23177 |  -36227.44531 |    1373.17847 |  -18632.04102 |     -12.02736 |      -1.19898 |      71.43985 |   57232.59766 |       9.41927 |    4931.91650 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1388.51941 |       0.00000 |   34561.52344 |   58000.00000 |       0.00000 |       5.38661 |       0.94167 |       0.17482 |       0.00000 |     -14.04972 |     -14.04972 |      -0.00000 |      -0.00000 | 
    396.00723 |     205.54434 |     205.54434 |       0.00000 |      19.70710 |      13.70710 |       2.47635 |     127.84451 |     130.60118 |     140.16634 |     140.13220 |     147.12085 |     161.30055 |     161.30055 |       0.21617 |    -271.19754 |       0.95070 |       0.17181 |       0.00079 |    3111.37183 |    1660.61560 |    -638.24933 |      13.21618 |       0.01661 |     189.31213 |      -1.26467 |      -0.19807 |  -36239.55078 |    1371.87378 |  -18560.15625 |     -11.96653 |      -1.45279 |      71.09308 |   57471.78516 |       9.45864 |    4927.17432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1387.23108 |       0.00000 |   34560.23438 |   58000.00000 |       0.00000 |       5.37229 |       0.91957 |       0.17117 |       0.00000 |     -14.97800 |     -14.97800 |      -0.00000 |      -0.00000 | 
    397.00684 |     206.66061 |     206.66061 |       0.00000 |      19.70741 |      13.70741 |       2.47666 |     127.19193 |     130.17648 |     139.69603 |     139.63281 |     146.36987 |     160.75932 |     160.75931 |       0.21544 |    -339.51025 |       0.92665 |       0.17060 |      -0.00660 |   -3862.98169 |    -122.41378 |    1182.48010 |      13.41500 |      -0.18813 |     189.26128 |      -1.72340 |      -0.17710 |  -36252.84375 |    1369.91882 |  -18480.94141 |     -11.85784 |      -2.02363 |      70.85193 |   57735.34766 |       9.50202 |    4920.25391 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1385.90833 |       0.00000 |   34558.90625 |   58000.00000 |       0.00000 |       5.09024 |       0.89955 |       0.17672 |       0.00000 |     -15.65725 |     -15.65725 |      -0.00000 |      -0.00000 | 
    411.39386 |     207.90402 |     207.90402 |       0.00000 |      19.70775 |      13.70775 |       2.47700 |     126.69547 |     129.93425 |     139.41435 |     139.30191 |     145.79854 |     160.43518 |     160.43518 |       0.21500 |    -457.26904 |       0.91164 |       0.17395 |      -0.00196 |    3234.75903 |    2429.37451 |    -805.88971 |      13.54641 |      -0.05860 |     189.29254 |      -2.30137 |      -0.21323 |  -36267.58984 |    1366.96484 |  -18392.97070 |     -11.86429 |      -2.74387 |      70.67958 |   58027.94531 |       9.55017 |    4910.00342 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1383.20935 |       0.00000 |   34556.21094 |   58000.00000 |       0.00000 |       5.11769 |       0.88828 |       0.17357 |       0.00000 |     -16.44196 |     -16.44196 |      -0.00000 |      -0.00000 | 
    412.45816 |     209.07455 |     209.07455 |       0.00000 |      19.70808 |      13.70808 |       2.47733 |     126.40387 |     130.10954 |     139.57660 |     139.42245 |     145.46298 |     160.62189 |     160.62189 |       0.21524 |    -585.33270 |       0.95518 |       0.21434 |      -0.00451 |    -832.37341 |   -3046.95605 |     365.82581 |      13.94744 |      -0.22076 |     189.25423 |      -2.69282 |      -0.22835 |  -36281.43750 |    1363.38855 |  -18310.23047 |     -11.82457 |      -3.23785 |      70.75005 |   58303.17969 |       9.59547 |    4897.74805 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1381.71655 |       0.00000 |   34554.71875 |   58000.00000 |       0.00000 |       5.19814 |       0.92757 |       0.17844 |       0.00000 |     -16.80684 |     -16.80684 |      -0.00000 |      -0.00000 | 
    413.52094 |     210.22580 |     210.22580 |       0.00000 |      19.70840 |      13.70840 |       2.47765 |     126.59468 |     131.05563 |     140.56314 |     140.39212 |     145.68256 |     161.75717 |     161.75717 |       0.21675 |    -664.19482 |       0.96042 |       0.23852 |       0.00952 |   -2339.25391 |    3486.94849 |   -2199.38721 |      14.14195 |       0.29006 |     189.21184 |      -2.82664 |      -0.04451 |  -36295.08203 |    1359.52795 |  -18228.51562 |     -11.85324 |      -3.43006 |      71.25132 |   58574.96875 |       9.64020 |    4884.56885 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1379.98230 |       0.00000 |   34552.98438 |   58000.00000 |       0.00000 |       5.07156 |       0.91668 |       0.18075 |       0.00000 |     -17.35370 |     -17.35370 |      -0.00000 |      -0.00000 | 
    414.51520 |     211.28143 |     211.28143 |       0.00000 |      19.70869 |      13.70869 |       2.47794 |     127.22813 |     131.63142 |     141.15436 |     140.98137 |     146.41151 |     162.43753 |     162.43753 |       0.21765 |    -695.78741 |       0.96300 |       0.20208 |      -0.00833 |   -4139.60498 |    -377.18326 |    1922.44629 |      14.23680 |      -0.24804 |     189.03072 |      -2.83686 |      -0.03644 |  -36307.49219 |    1355.89185 |  -18153.08008 |     -11.67680 |      -3.45689 |      71.58768 |   58825.80469 |       9.68148 |    4872.16553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1378.42590 |       0.00000 |   34551.42969 |   58000.00000 |       0.00000 |       5.05594 |       0.91358 |       0.18069 |       0.00000 |     -17.67534 |     -17.67534 |      -0.00000 |      -0.00000 | 
    415.49844 |     212.39778 |     212.39778 |       0.00000 |      19.70900 |      13.70900 |       2.47825 |     127.57042 |     131.45287 |     140.93352 |     140.72447 |     146.80542 |     162.18340 |     162.18341 |       0.21730 |    -723.10455 |       0.93393 |       0.15793 |       0.00043 |    1873.86755 |   -1418.93726 |    -153.31631 |      14.33532 |      -0.12429 |     189.09430 |      -3.12113 |      -0.17287 |  -36320.53906 |    1351.86194 |  -18073.20508 |     -11.73287 |      -3.81215 |      71.44519 |   59091.32422 |       9.72518 |    4858.44434 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1377.11646 |       0.00000 |   34550.12109 |   58000.00000 |       0.00000 |       4.94169 |       0.88986 |       0.18007 |       0.00000 |     -18.56861 |     -18.56861 |      -0.00000 |      -0.00000 | 
    416.44498 |     213.46982 |     213.46982 |       0.00000 |      19.70930 |      13.70930 |       2.47855 |     127.28361 |     130.89053 |     140.29941 |     140.06140 |     146.47536 |     161.45369 |     161.45370 |       0.21631 |    -785.22693 |       0.98528 |       0.16370 |      -0.00210 |    2242.23218 |    5513.14355 |    2487.87500 |      14.83731 |       0.04172 |     189.15952 |      -3.33796 |      -0.02197 |  -36333.15234 |    1347.58057 |  -17996.79883 |     -11.75704 |      -4.06911 |      71.09590 |   59345.35938 |       9.76699 |    4843.92480 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1376.01306 |       0.00000 |   34549.01172 |   58000.00000 |       0.00000 |       5.21000 |       0.95125 |       0.18258 |       0.00000 |     -17.84711 |     -17.84711 |      -0.00000 |      -0.00000 | 
    417.50644 |     214.60463 |     214.60463 |       0.00000 |      19.70961 |      13.70961 |       2.47887 |     126.45235 |     130.35335 |     139.68938 |     139.41484 |     145.51877 |     160.75168 |     160.75166 |       0.21536 |    -831.77313 |       0.94656 |       0.18060 |      -0.00408 |   -7218.44336 |   -1950.51184 |    -751.45703 |      15.23153 |      -0.20560 |     189.30940 |      -3.59271 |      -0.19886 |  -36346.53516 |    1342.83838 |  -17916.34570 |     -11.88609 |      -4.37244 |      70.73761 |   59612.94922 |       9.81103 |    4827.87402 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1374.86633 |       0.00000 |   34547.86719 |   58000.00000 |       0.00000 |       4.84738 |       0.91639 |       0.18905 |       0.00000 |     -19.95025 |     -19.95025 |      -0.00000 |      -0.00000 | 
    418.49005 |     215.66620 |     215.66620 |       0.00000 |      19.70991 |      13.70991 |       2.47916 |     126.14503 |     130.67188 |     139.99603 |     139.68466 |     145.16512 |     161.10455 |     161.10455 |       0.21582 |    -895.35541 |       0.96350 |       0.22234 |       0.00424 |    9261.95898 |    2967.97559 |     362.39267 |      14.56650 |       0.18345 |     189.44749 |      -3.82205 |      -0.06308 |  -36359.27344 |    1337.99304 |  -17841.25000 |     -12.07829 |      -4.67165 |      70.84629 |   59862.83984 |       9.85216 |    4811.52490 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1373.51196 |       0.00000 |   34546.51562 |   58000.00000 |       0.00000 |       5.09962 |       0.92719 |       0.18182 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    419.47223 |     216.76175 |     216.76175 |       0.00000 |      19.71021 |      13.71021 |       2.47946 |     126.66674 |     131.39445 |     140.73332 |     140.40714 |     145.76549 |     161.95302 |     161.95303 |       0.21694 |    -939.81018 |       0.95855 |       0.20626 |      -0.00442 |   -3046.16431 |   -7312.81494 |    1087.03882 |      14.91969 |      -0.26006 |     189.46338 |      -3.90176 |      -0.09709 |  -36372.55078 |    1332.82336 |  -17763.40625 |     -12.16003 |      -4.79776 |      71.20955 |   60121.88672 |       9.89479 |    4794.10059 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1371.92944 |       0.00000 |   34544.92969 |   58000.00000 |       0.00000 |       4.81601 |       0.91065 |       0.18909 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    420.52390 |     217.93071 |     217.93071 |       0.00000 |      19.71054 |      13.71054 |       2.47979 |     126.96776 |     131.64459 |     140.95840 |     140.54153 |     146.11189 |     162.21205 |     162.21204 |       0.21728 |   -1002.18036 |       0.95447 |       0.18189 |       0.00448 |    4222.38574 |    4857.09521 |     576.49280 |      15.44112 |       0.20830 |     189.44144 |      -4.40754 |       0.00411 |  -36386.79688 |    1326.85681 |  -17680.09961 |     -12.14081 |      -5.44474 |      71.28408 |   60399.13672 |       9.94042 |    4774.03271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1370.51233 |       0.00000 |   34543.51562 |   58000.00000 |       0.00000 |       5.00193 |       0.90826 |       0.18158 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    421.51624 |     219.04929 |     219.04929 |       0.00000 |      19.71085 |      13.71085 |       2.48010 |     126.91218 |     131.43539 |     140.69022 |     140.24966 |     146.04793 |     161.90343 |     161.90344 |       0.21685 |   -1085.47827 |       0.97627 |       0.17762 |      -0.00382 |    2844.99536 |   -1566.91284 |   -2527.61401 |      15.76544 |      -0.01652 |     189.29147 |      -4.53553 |      -0.00194 |  -36400.26172 |    1320.67517 |  -17600.41797 |     -11.92860 |      -5.59537 |      71.16794 |   60664.24219 |       9.98405 |    4753.28125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1369.32190 |       0.00000 |   34542.32031 |   58000.00000 |       0.00000 |       5.14383 |       0.93499 |       0.18177 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    422.55576 |     220.18655 |     220.18655 |       0.00000 |      19.71116 |      13.71116 |       2.48042 |     126.45273 |     131.23743 |     140.43170 |     139.94609 |     145.51921 |     161.60591 |     161.60590 |       0.21643 |   -1137.73657 |       0.95626 |       0.18781 |      -0.01238 |   -7003.12549 |   -5278.76123 |    1658.03003 |      16.19004 |      -0.60581 |     189.09154 |      -4.76611 |      -0.23140 |  -36413.64453 |    1314.14319 |  -17519.55469 |     -11.65337 |      -5.87429 |      71.05583 |   60933.12891 |      10.02830 |    4731.37158 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1367.02368 |       0.00000 |   34540.02734 |   58000.00000 |       0.00000 |       4.85049 |       0.91502 |       0.18865 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    423.57956 |     221.25768 |     221.25768 |       0.00000 |      19.71146 |      13.71146 |       2.48071 |     126.33612 |     131.55612 |     140.72636 |     140.19801 |     145.38501 |     161.94501 |     161.94502 |       0.21687 |   -1187.83606 |       0.96635 |       0.20473 |      -0.00416 |    1564.13867 |    3198.35034 |     397.57504 |      15.61705 |      -0.06143 |     189.02306 |      -4.96649 |      -0.24878 |  -36426.10938 |    1307.70032 |  -17443.39844 |     -11.58792 |      -6.13928 |      71.19829 |   61186.34375 |      10.06998 |    4709.78271 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1365.68640 |       0.00000 |   34538.68750 |   58000.00000 |       0.00000 |       5.00223 |       0.91969 |       0.18386 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    424.59537 |     222.33101 |     222.33101 |       0.00000 |      19.71176 |      13.71176 |       2.48101 |     126.93906 |     131.92238 |     141.07059 |     140.51003 |     146.07887 |     162.34114 |     162.34111 |       0.21738 |   -1231.98792 |       0.95475 |       0.17380 |      -0.00072 |   10053.04492 |     405.96671 |   -3998.78442 |      14.89719 |      -0.00286 |     188.98486 |      -5.10928 |      -0.23514 |  -36438.51562 |    1301.02527 |  -17366.87109 |     -11.56521 |      -6.33506 |      71.36490 |   61440.67969 |      10.11184 |    4687.43115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1364.44763 |       0.00000 |   34537.44531 |   58000.00000 |       0.00000 |       5.06749 |       0.90465 |       0.17852 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
    425.59048 |     223.42744 |     223.42744 |       0.00000 |      19.71206 |      13.71206 |       2.48132 |     127.40097 |     131.87317 |     140.96754 |     140.36566 |     146.61043 |     162.22256 |     162.22258 |       0.21721 |   -1279.52820 |       0.98211 |       0.15281 |      -0.00948 |    1425.29004 |   -4067.28345 |    2236.36182 |      15.49973 |      -0.39904 |     188.88239 |      -5.29658 |      -0.22656 |  -36451.12500 |    1293.92957 |  -17288.61914 |     -11.42458 |      -6.56668 |      71.31273 |   61700.71094 |      10.15463 |    4663.69043 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1363.39392 |       0.00000 |   34536.39844 |   58000.00000 |       0.00000 |       4.98932 |       0.93344 |       0.18709 |       0.00000 |     -20.00000 |     -20.00000 |      -0.00000 |      -0.00000 | 
