
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    690.23511 |     523.30286 |     523.30286 |       0.00000 |      23.65536 |      18.65536 |       3.61437 |     126.20558 |     129.37250 |     139.16269 |     138.16270 |     145.23479 |     160.14557 |     160.14557 |       0.21404 |   -1463.90198 |       0.88292 |       0.09099 |      -0.00008 | -108347.20313 |   18949.73828 |    3570.37744 |      13.33780 |       0.00005 |      21.14538 |      -6.87281 |       0.00242 |    4902.37451 |   19000.42969 |   10997.46094 |    7387.72314 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188309.81250 |       0.00000 |  653833.43750 |  875000.00000 |       0.00000 |       3.54541 |       3.54541 |       0.00000 |       0.00000 |       6.60469 |       1.42502 |       0.21576 |       0.00000 | 
    691.23151 |     524.29919 |     524.29919 |       0.00000 |      23.65564 |      18.65564 |       3.61464 |     126.08876 |     129.64964 |     139.39775 |     138.12506 |     145.10036 |     160.41608 |     160.41608 |       0.21438 |   -1686.40710 |       0.88408 |       0.09027 |      -0.00001 |  -32204.96289 |  -19900.15234 |     381.72968 |      13.26153 |      -0.00099 |      21.14079 |      -7.74825 |       0.00104 |    4872.54590 |   19000.42773 |   10997.46094 |    7013.13574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188309.04688 |       0.00000 |  653832.68750 |  875000.00000 |       0.00000 |       3.47798 |       3.47798 |       0.00000 |       0.00000 |       6.62706 |       1.42080 |       0.21439 |       0.00000 | 
    692.24011 |     525.30786 |     525.30786 |       0.00000 |      23.65592 |      18.65592 |       3.61492 |     126.39464 |     130.20113 |     139.91885 |     138.34334 |     145.45236 |     161.01575 |     161.01575 |       0.21515 |   -1905.90759 |       0.88289 |       0.08594 |       0.00003 |   35120.49609 |  -35160.78125 |     202.91190 |      12.99349 |       0.00148 |      21.13567 |      -8.60638 |       0.00061 |    4838.71436 |   19000.42773 |   10997.45996 |    6630.67139 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188308.07813 |       0.00000 |  653831.68750 |  875000.00000 |       0.00000 |       3.41481 |       3.41481 |       0.00000 |       0.00000 |       6.62690 |       1.40637 |       0.21222 |       0.00000 | 
    693.24121 |     526.30890 |     526.30890 |       0.00000 |      23.65620 |      18.65620 |       3.61520 |     127.04320 |     131.01027 |     140.70924 |     138.80981 |     146.19870 |     161.92532 |     161.92532 |       0.21634 |   -2122.14844 |       0.89039 |       0.08233 |       0.00014 |  142464.03125 |    2683.06860 |   -1791.17554 |      12.74634 |       0.01009 |      21.12923 |      -9.42490 |       0.00273 |    4801.52637 |   19000.42773 |   10997.45996 |    6276.73340 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188307.25000 |       0.00000 |  653830.87500 |  875000.00000 |       0.00000 |       3.39277 |       3.39277 |       0.00000 |       0.00000 |       6.61559 |       1.40031 |       0.21167 |       0.00000 | 
    694.24030 |     527.30798 |     527.30798 |       0.00000 |      23.65648 |      18.65648 |       3.61548 |     127.92908 |     132.02505 |     141.71266 |     139.50134 |     147.21815 |     163.08002 |     163.08002 |       0.21785 |   -2330.66602 |       0.90138 |       0.08185 |       0.00024 |  119015.87500 |   20350.43750 |   -3570.03003 |      12.66391 |       0.01442 |      21.12157 |     -10.13503 |       0.00706 |    4761.02783 |   19000.42773 |   10997.45898 |    5937.66992 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188306.56250 |       0.00000 |  653830.18750 |  875000.00000 |       0.00000 |       3.44968 |       3.44968 |       0.00000 |       0.00000 |       6.62117 |       1.39578 |       0.21081 |       0.00000 | 
    695.22382 |     528.29150 |     528.29150 |       0.00000 |      23.65675 |      18.65675 |       3.61575 |     128.93604 |     133.18219 |     142.86212 |     140.37637 |     148.37694 |     164.40280 |     164.40280 |       0.21958 |   -2517.61841 |       0.92198 |       0.08323 |       0.00024 |  146919.03125 |   20517.58398 |   -5105.51758 |      12.68413 |       0.01250 |      21.11325 |     -10.70382 |       0.01010 |    4718.25098 |   19000.42773 |   10997.45801 |    5623.11328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188305.95313 |       0.00000 |  653829.56250 |  875000.00000 |       0.00000 |       3.51525 |       3.51525 |       0.00000 |       0.00000 |       6.60847 |       1.40293 |       0.21229 |       0.00000 | 
    696.23450 |     529.30219 |     529.30219 |       0.00000 |      23.65703 |      18.65703 |       3.61603 |     130.09193 |     134.47673 |     144.14960 |     141.43745 |     149.70712 |     165.88440 |     165.88438 |       0.22153 |   -2681.62744 |       0.93838 |       0.08365 |       0.00015 |   22919.75391 |  -20635.05273 |   -1680.88342 |      12.65450 |       0.00978 |      21.10363 |     -11.13190 |       0.01023 |    4671.82080 |   19000.42773 |   10997.45801 |    5320.42041 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188305.18750 |       0.00000 |  653828.81250 |  875000.00000 |       0.00000 |       3.55599 |       3.55599 |       0.00000 |       0.00000 |       6.60426 |       1.40044 |       0.21205 |       0.00000 | 
    697.22949 |     530.29724 |     530.29724 |       0.00000 |      23.65730 |      18.65730 |       3.61631 |     131.34718 |     135.81497 |     145.47987 |     142.60313 |     151.15164 |     167.41525 |     167.41528 |       0.22353 |   -2810.86792 |       0.95438 |       0.08320 |       0.00022 |   22354.32031 |    8002.28125 |   -6564.35693 |      12.56850 |       0.00996 |      21.09218 |     -11.41315 |       0.00980 |    4624.22070 |   19000.42578 |   10997.45703 |    5012.99951 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188304.56250 |       0.00000 |  653828.18750 |  875000.00000 |       0.00000 |       3.58327 |       3.58327 |       0.00000 |       0.00000 |       6.60425 |       1.39624 |       0.21142 |       0.00000 | 
    698.23688 |     531.30457 |     531.30457 |       0.00000 |      23.65759 |      18.65759 |       3.61659 |     132.70731 |     137.20294 |     146.85674 |     143.87498 |     152.71684 |     168.99973 |     168.99973 |       0.22561 |   -2909.15112 |       0.96876 |       0.08325 |       0.00031 |  -59715.83203 |   84728.64844 |   -6183.38623 |      12.45575 |       0.01500 |      21.07728 |     -11.56552 |       0.01025 |    4574.65820 |   19000.42578 |   10997.45703 |    4690.11963 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188303.81250 |       0.00000 |  653827.43750 |  875000.00000 |       0.00000 |       3.60869 |       3.60869 |       0.00000 |       0.00000 |       6.60432 |       1.38856 |       0.21025 |       0.00000 | 
    699.23840 |     532.30609 |     532.30609 |       0.00000 |      23.65786 |      18.65786 |       3.61687 |     134.10150 |     138.58115 |     148.21947 |     145.19814 |     154.32126 |     170.56793 |     170.56795 |       0.22766 |   -2974.23486 |       0.98758 |       0.08313 |       0.00011 |  -13423.14453 |   19739.90625 |   -3238.30566 |      12.34985 |       0.00559 |      21.06127 |     -11.58849 |       0.01103 |    4524.56006 |   19000.42578 |   10997.45605 |    4368.28857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188303.01563 |       0.00000 |  653826.62500 |  875000.00000 |       0.00000 |       3.63301 |       3.63301 |       0.00000 |       0.00000 |       6.59702 |       1.38730 |       0.21029 |       0.00000 | 
    700.23389 |     533.30164 |     533.30164 |       0.00000 |      23.65814 |      18.65814 |       3.61714 |     135.48688 |     139.90269 |     149.51970 |     146.52397 |     155.91551 |     172.06419 |     172.06419 |       0.22962 |   -3007.35229 |       1.00186 |       0.08254 |      -0.00024 |   32567.36914 |  -37370.17578 |    2454.59424 |      12.23796 |      -0.01126 |      21.04790 |     -11.48858 |       0.00408 |    4474.47656 |   19000.42578 |   10997.45605 |    4040.54297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188302.15625 |       0.00000 |  653825.81250 |  875000.00000 |       0.00000 |       3.66171 |       3.66171 |       0.00000 |       0.00000 |       6.60307 |       1.38076 |       0.20911 |       0.00000 | 
    701.22998 |     534.29773 |     534.29773 |       0.00000 |      23.65842 |      18.65842 |       3.61742 |     136.82082 |     141.13829 |     150.72675 |     147.81700 |     157.45059 |     173.45326 |     173.45325 |       0.23143 |   -3008.28857 |       1.02285 |       0.08271 |      -0.00046 |   76555.16406 |  -67665.09375 |   12516.31445 |      12.18684 |      -0.01841 |      21.03716 |     -11.27638 |      -0.00644 |    4424.61377 |   19000.42578 |   10997.45508 |    3704.44531 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188301.40625 |       0.00000 |  653825.00000 |  875000.00000 |       0.00000 |       3.70474 |       3.70474 |       0.00000 |       0.00000 |       6.58685 |       1.38494 |       0.21026 |       0.00000 | 
    702.23010 |     535.29779 |     535.29779 |       0.00000 |      23.65869 |      18.65869 |       3.61770 |     138.04950 |     142.23888 |     151.78944 |     149.03488 |     158.86453 |     174.67618 |     174.67615 |       0.23302 |   -2975.31909 |       1.04170 |       0.08389 |      -0.00003 |    5028.24072 |    1655.86743 |      54.63727 |      12.19749 |      -0.00180 |      21.02550 |     -10.93201 |      -0.00952 |    4375.39014 |   19000.42578 |   10997.45508 |    3341.11694 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188300.54688 |       0.00000 |  653824.12500 |  875000.00000 |       0.00000 |       3.77449 |       3.77449 |       0.00000 |       0.00000 |       6.57657 |       1.38866 |       0.21115 |       0.00000 | 
    703.23053 |     536.29828 |     536.29828 |       0.00000 |      23.65897 |      18.65897 |       3.61798 |     139.11313 |     143.17619 |     152.67964 |     150.12762 |     160.08853 |     175.70061 |     175.70061 |       0.23435 |   -2906.63013 |       1.05765 |       0.08521 |       0.00019 |   50636.50781 |  -40305.31250 |   -1734.30688 |      12.21823 |       0.01089 |      21.01269 |     -10.49052 |      -0.00194 |    4327.58105 |   19000.42383 |   10997.45410 |    2982.95728 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188299.67188 |       0.00000 |  653823.31250 |  875000.00000 |       0.00000 |       3.80617 |       3.80617 |       0.00000 |       0.00000 |       6.57428 |       1.39153 |       0.21166 |       0.00000 | 
    704.23468 |     537.30237 |     537.30237 |       0.00000 |      23.65925 |      18.65925 |       3.61825 |     140.02545 |     143.93698 |     153.38461 |     151.06383 |     161.13841 |     176.51187 |     176.51189 |       0.23539 |   -2807.39429 |       1.06637 |       0.08541 |       0.00000 |   24796.23633 |  -22227.84180 |    1006.11157 |      12.16956 |       0.00114 |      21.00373 |      -9.97965 |       0.00171 |    4281.48682 |   19000.42383 |   10997.45410 |    2651.85352 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188298.71875 |       0.00000 |  653822.37500 |  875000.00000 |       0.00000 |       3.80172 |       3.80172 |       0.00000 |       0.00000 |       6.57580 |       1.38815 |       0.21110 |       0.00000 | 
    705.23718 |     538.30493 |     538.30493 |       0.00000 |      23.65953 |      18.65953 |       3.61853 |     140.79587 |     144.53523 |     153.92039 |     151.84607 |     162.02499 |     177.12843 |     177.12843 |       0.23618 |   -2685.20703 |       1.07550 |       0.08706 |      -0.00014 |   70170.45313 |   14976.13574 |    1280.20142 |      12.09191 |      -0.00708 |      20.99941 |      -9.41707 |      -0.00064 |    4237.68115 |   19000.42383 |   10997.45313 |    2304.41309 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188297.85938 |       0.00000 |  653821.43750 |  875000.00000 |       0.00000 |       3.81927 |       3.81927 |       0.00000 |       0.00000 |       6.56499 |       1.38827 |       0.21147 |       0.00000 | 
    706.23590 |     539.30365 |     539.30365 |       0.00000 |      23.65981 |      18.65981 |       3.61881 |     141.40073 |     144.94830 |     154.26440 |     152.44350 |     162.72105 |     177.52431 |     177.52431 |       0.23667 |   -2545.33228 |       1.08363 |       0.08775 |      -0.00047 |   94573.23438 |  -37166.03516 |    7917.64941 |      12.11627 |      -0.02023 |      20.99850 |      -8.81202 |      -0.00612 |    4196.51758 |   19000.42383 |   10997.45313 |    1946.76538 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188296.98438 |       0.00000 |  653820.62500 |  875000.00000 |       0.00000 |       3.86068 |       3.86068 |       0.00000 |       0.00000 |       6.56362 |       1.39084 |       0.21190 |       0.00000 | 
    707.23059 |     540.29834 |     540.29834 |       0.00000 |      23.66008 |      18.66008 |       3.61909 |     141.77612 |     145.12914 |     154.36771 |     152.80148 |     163.15306 |     177.64319 |     177.64317 |       0.23680 |   -2388.77344 |       1.08716 |       0.08928 |      -0.00038 |  -74738.17969 |   30072.99414 |    3720.54272 |      12.21366 |      -0.02103 |      21.00077 |      -8.16866 |      -0.01352 |    4158.26025 |   19000.42383 |   10997.45215 |    1596.71216 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188296.23438 |       0.00000 |  653819.87500 |  875000.00000 |       0.00000 |       3.90117 |       3.90117 |       0.00000 |       0.00000 |       6.57000 |       1.39208 |       0.21188 |       0.00000 | 
    708.23505 |     541.30273 |     541.30273 |       0.00000 |      23.66036 |      18.66036 |       3.61937 |     141.92111 |     145.10129 |     154.25491 |     152.92267 |     163.31990 |     177.51338 |     177.51340 |       0.23660 |   -2218.50757 |       1.08004 |       0.08860 |      -0.00054 | -201092.76563 |  -71642.17969 |   10499.94629 |      12.20464 |      -0.02375 |      21.00656 |      -7.53572 |      -0.01691 |    4122.53662 |   19000.42383 |   10997.45215 |    1259.48828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188295.26563 |       0.00000 |  653818.87500 |  875000.00000 |       0.00000 |       3.86323 |       3.86323 |       0.00000 |       0.00000 |       6.58312 |       1.38357 |       0.21017 |       0.00000 | 
    709.23102 |     542.29871 |     542.29871 |       0.00000 |      23.66064 |      18.66064 |       3.61964 |     141.90553 |     144.88257 |     153.94681 |     152.81856 |     163.30197 |     177.15883 |     177.15883 |       0.23610 |   -2048.95093 |       1.08215 |       0.08730 |      -0.00037 |  128309.25000 |    3546.97021 |    6126.68701 |      12.11405 |      -0.01901 |      21.01685 |      -6.94100 |      -0.01973 |    4089.91895 |   19000.42188 |   10997.45117 |    1315.18518 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188294.51563 |       0.00000 |  653818.12500 |  875000.00000 |       0.00000 |       3.83116 |       3.83116 |       0.00000 |       0.00000 |       6.56646 |       1.39021 |       0.21171 |       0.00000 | 
    710.22742 |     543.29510 |     543.29510 |       0.00000 |      23.66092 |      18.66092 |       3.61992 |     141.73085 |     144.59286 |     153.56975 |     152.62097 |     163.10095 |     176.72491 |     176.72491 |       0.23549 |   -1884.80444 |       1.07904 |       0.10039 |       0.00007 |  104833.32031 |  -42889.91016 |    1192.68567 |      12.15367 |       0.00398 |      21.02765 |      -6.37220 |      -0.01544 |    4059.96069 |   19000.42188 |   10997.45117 |    1353.22949 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188293.57813 |       0.00000 |  653817.18750 |  875000.00000 |       0.00000 |       3.85354 |       3.85354 |       0.00000 |       0.00000 |       6.56581 |       1.39182 |       0.21198 |       0.00000 | 
